1.4835164835164835164835164835165	0.0010161761149647087	1.44015506160722e-7	0.002038727977671641	8.681248023940297e-7	1.3305323263046377e-11	2.6793556219472433e-10	4.211169605722507e-15
1.5164835164835164835164835164835	0.0010349614082872706	1.4668570462511895e-7	0.0020783666636753867	8.838633559114139e-7	1.3509575869592356e-11	2.717537883226414e-10	4.170624553887355e-15
1.5494505494505494505494505494505	0.0010612260283511476	1.5041618325217327e-7	0.0021203967107134613	9.009069442068157e-7	1.3896577646658205e-11	2.765139795000761e-10	4.1485278532152716e-15
1.5824175824175824175824175824176	0.0010864732932126225	1.5427031058593118e-7	0.002171427127190989	9.226894309175982e-7	1.4285071266275609e-11	2.843181566740498e-10	4.430115556246312e-15
1.6153846153846153846153846153846	0.001106507840347134	1.5681688501005566e-7	0.002219967103485217	9.452914319714765e-7	1.4487954556014383e-11	2.9175208769741776e-10	4.6187587354422965e-15
1.6483516483516483516483516483516	0.001124971918333407	1.594409843789508e-7	0.0022590894002499557	9.607210454970006e-7	1.4684295959446724e-11	2.953846146553524e-10	4.511783112357812e-15
1.6813186813186813186813186813187	0.001151537593083377	1.63217559867725e-7	0.002300929886495498	9.775798190004465e-7	1.507928996745847e-11	3.0004716004627556e-10	4.389582592055751e-15
1.7142857142857142857142857142857	0.0011770124604104024	1.6712616977598431e-7	0.0023524431118055428	9.995801549250374e-7	1.5475522897195497e-11	3.080113498120001e-10	4.595809547233252e-15
1.7472527472527472527472527472527	0.0011968403588488781	1.6961826402173427e-7	0.0024012091304913023	1.0224580583570797e-6	1.5670662618346356e-11	3.1556860774018397e-10	4.884381435280156e-15
1.7802197802197802197802197802198	0.0012149846309306767	1.721962644448899e-7	0.0024398112265206955	1.0375787360770927e-6	1.585901658830582e-11	3.1901543307438323e-10	4.852964846888802e-15
1.8131868131868131868131868131868	0.0012418482710662504	1.760189365911152e-7	0.002481474531181982	1.0542526849500632e-6	1.6261933308115064e-11	3.235802405888606e-10	4.715503797129349e-15
1.8461538461538461538461538461538	0.0012675515618714515	1.799820290797431e-7	0.002533468714554967	1.0764708695014641e-6	1.6665892695311278e-11	3.317044682516669e-10	4.806755624344577e-15
1.8791208791208791208791208791209	0.0012871736667025967	1.8241964315696777e-7	0.002582454018340466	1.0996246815865664e-6	1.6853346260748834e-11	3.3938506329380504e-10	5.120734085884517e-15
1.9120879120879120879120879120879	0.001304999542520912	1.849515446560233e-7	0.0026205321109330293	1.1144364277671996e-6	1.703372005190059e-11	3.426461919689341e-10	5.1029139784183055e-15
1.9450549450549450549450549450549	0.0013321580585770804	1.8882031311435772e-7	0.0026620306184207292	1.1309255419935962e-6	1.7444586212497123e-11	3.4711328587354564e-10	5.0320464289016264e-15
1.978021978021978021978021978022	0.0013580905925390727	1.9283788831289912e-7	0.00271450389566393	1.1533615746006406e-6	1.7856346179759286e-11	3.5539758049311473e-10	5.179838157918847e-15
2.010989010989010989010989010989	0.0013775077601391069	1.9522102239453998e-7	0.0027637017266807823	1.1767913016895555e-6	1.8036084323954457e-11	3.632014888717829e-10	5.4696207353791926e-15
2.043956043956043956043956043956	0.0013950166495437409	1.9770682513637915e-7	0.002801252021957597	1.1912941204787542e-6	1.8208506542413885e-11	3.6627688771824327e-10	5.504553666610438e-15
2.0769230769230769230769230769231	0.0014224669518943876	2.016216896265065e-7	0.002842598121831592	1.207598390187779e-6	1.8627321905885694e-11	3.70646343853113e-10	5.415202132270267e-15
2.1098901098901098901098901098901	0.0014486295473563372	2.0569374768372952e-7	0.0028955486153535454	1.2302522701701913e-6	1.9046882536903818e-11	3.790906174521391e-10	5.547895034646584e-15
2.1428571428571428571428571428571	0.0014678426353875434	2.0802240185573174e-7	0.0029449522151580726	1.2539579186113098e-6	1.9218869138965373e-11	3.8701784073745873e-10	5.7620037333019535e-15
2.1758241758241758241758241758242	0.001485035948437281	2.1046210585339843e-7	0.0029819709280901794	1.2681518143120525e-6	1.9383393436141798e-11	3.8990754893642585e-10	5.8711134699975484e-15
2.2087912087912087912087912087912	0.0015127749472990698	2.1442306602998816e-7	0.0030231770150068497	1.2842712296266236e-6	1.9810104021597204e-11	3.9417939700206574e-10	5.8377791161416404e-15
2.2417582417582417582417582417582	0.0015391684212668442	2.1854960689323633e-7	0.003076602833841954	1.3071429562962027e-6	2.0237344101873963e-11	4.0278374183309246e-10	5.963396461763125e-15
2.2747252747252747252747252747253	0.0015581782886754506	2.2082378115283425e-7	0.0031262054434161753	1.3311245323429513e-6	2.040157057539399e-11	4.1083434652398793e-10	6.10384904385352e-15
2.3076923076923076923076923076923	0.0015750574356379419	2.2321738659710447e-7	0.00316268879785195	1.345009509032711e-6	2.055812848716117e-11	4.135382708517362e-10	6.201470793319412e-15
2.3406593406593406593406593406593	0.00160308204107333	2.2722444229188182e-7	0.0032037672715109476	1.3609440600730544e-6	2.09927394842496e-11	4.177124587415392e-10	6.276535340819882e-15
2.3736263736263736263736263736264	0.0016297072092138613	2.3140546613329093e-7	0.0032576665113437406	1.384033632862481e-6	2.1427750857831057e-11	4.264768721485626e-10	6.3207671406116805e-15
2.4065934065934065934065934065934	0.001648514716228749	2.3362516072373867e-7	0.0033074613710967434	1.408291142965712e-6	2.158424828790381e-11	4.346508138818257e-10	6.50619381782174e-15
2.4395604395604395604395604395604	0.0016650811075803352	2.359726675641133e-7	0.003343405599789344	1.421867205007329e-6	2.1732902591455933e-11	4.371691218139664e-10	6.631859630594025e-15
2.4725274725274725274725274725275	0.0016933882295013872	2.4002581853794833e-7	0.0033843688648799615	1.437616881772283e-6	2.217543718223418e-11	4.4124560142027893e-10	6.722685501941421e-15
2.5054945054945054945054945054945	0.001720245906140847	2.44261325431551e-7	0.003438739608069891	1.4609242999250718e-6	2.2618231957619956e-11	4.501700771054267e-10	6.734125953819797e-15
2.5384615384615384615384615384615	0.0017388519142716103	2.464265403096038e-7	0.0034887199578390133	1.485457750316984e-6	2.2766941059405566e-11	4.5846727013623666e-10	6.825994815341173e-15
2.5714285714285714285714285714286	0.0017551069606973637	2.4872794876490823e-7	0.003524121302473929	1.4987249018258478e-6	2.290763359750645e-11	4.607997756491147e-10	6.948903711133775e-15
2.6043956043956043956043956043956	0.0017836935088688033	2.5282719470885816e-7	0.003564981768622608	1.5142896945185408e-6	2.335817064825043e-11	4.647787634345975e-10	7.031996350672495e-15
2.6373626373626373626373626373626	0.0018107845069908377	2.571171847106799e-7	0.003619822084228629	1.5378149575201609e-6	2.380867768390149e-11	4.738633413585892e-10	7.037416305994331e-15
2.6703296703296703296703296703297	0.0018291898790262818	2.592279199875118e-7	0.0036699811632802753	1.5626243545347513e-6	2.394966637613403e-11	4.822837915951326e-10	7.177816062736788e-15
2.7032967032967032967032967032967	0.0018451349914201255	2.6148323008206315e-7	0.003704835874502702	1.575582599698214e-6	2.4082372561027898e-11	4.844305125979194e-10	7.22260023171614e-15
2.7362637362637362637362637362637	0.0018739978754633308	2.6562857060741773e-7	0.0037456059562192266	1.5909624982988612e-6	2.454084892151618e-11	4.8831185361053e-10	7.321654708832204e-15
2.7692307692307692307692307692308	0.0019013230067074613	2.69973043903023e-7	0.0038009139000244017	1.6147056054833224e-6	2.4999076163905768e-11	4.975564441042904e-10	7.410200026406283e-15
2.8021978021978021978021978021978	0.0019195286067136327	2.7202929970642413e-7	0.0038512449470551394	1.6397909555505446e-6	2.513237223978862e-11	5.061001640637191e-10	7.61162012377244e-15
2.8351648351648351648351648351648	0.0019351651961779753	2.74238511605273e-7	0.0038855492844981757	1.6524402987973224e-6	2.525706352938437e-11	5.080612460060589e-10	7.600997050297089e-15
2.8681318681318681318681318681319	0.001964301325573973	2.7842994648125003e-7	0.003926241401122378	1.667635293454974e-6	2.5723551522498238e-11	5.11844950668616e-10	7.747822897586553e-15
2.9010989010989010989010989010989	0.001991861400233715	2.828289030767399e-7	0.003982015015658123	1.6915962442446443e-6	2.618954916419864e-11	5.212495980319959e-10	7.769442393855339e-15
2.9340659340659340659340659340659	0.0020098680935526658	2.848306795181698e-7	0.004032511268796473	1.7169575536122457e-6	2.6315094226593722e-11	5.299166480224376e-10	7.93091229427235e-15
2.967032967032967032967032967033	0.002025197571398632	2.8699379318986635e-7	0.0040662615011084315	1.7292979989581449e-6	2.643181959989818e-11	5.316920877676376e-10	7.944813495326506e-15
3.	0.0020546038554918934	2.912313221772117e-7	0.004106888076756848	1.7443080796430521e-6	2.690628298818833e-11	5.353782145296443e-10	8.133577430037568e-15
3.032967032967032967032967032967	0.002082399682513064	2.9568476230241324e-7	0.0041631253913278765	1.7684868732588706e-6	2.7380013004729316e-11	5.449429126654208e-10	8.21052447613769e-15
3.0659340659340659340659340659341	0.002100208335760743	2.976320594493307e-7	0.004213780088134677	1.7941241482531452e-6	2.7497800098900698e-11	5.53733278171536e-10	8.342031276476106e-15
3.0989010989010989010989010989011	0.0021152321135078896	2.997490750675831e-7	0.004246972493007205	1.806155700030371e-6	2.760654384826045e-11	5.553229352964355e-10	8.290385712795755e-15
3.1318681318681318681318681318681	0.002144905461509717	3.0403269784704946e-7	0.004287545956519249	1.8209808569166589e-6	2.8088924084030903e-11	5.589113284131327e-10	8.483794427994199e-15
3.1648351648351648351648351648352	0.002172937848488975	3.08540621442502e-7	0.004344244987228156	1.845377492842555e-6	2.8570427195603906e-11	5.686361310326189e-10	8.581317157617243e-15
3.1978021978021978021978021978022	0.002190549329553776	3.1043343942925024e-7	0.004395051364697957	1.8712907397952891e-6	2.8680484016125194e-11	5.775498643636026e-10	8.719976338380583e-15
3.2307692307692307692307692307692	0.00220526881893017	3.1250435709014755e-7	0.004427682228893784	1.883013402162156e-6	2.8781340919567014e-11	5.789538545402572e-10	8.703103548699402e-15
3.2637362637362637362637362637363	0.0022352061399221333	3.1683407336285723e-7	0.004468215013778342	1.8976536253237627e-6	2.927171207041963e-11	5.824446854317748e-10	8.846188083671573e-15
3.2967032967032967032967032967033	0.0022634758931046736	3.213964806302827e-7	0.00452537376355007	1.9222681029145105e-6	2.976094669465687e-11	5.923294980347861e-10	9.064401659334409e-15
3.3296703296703296703296703296703	0.0022808910711456343	3.232348194616729e-7	0.004576325058112299	1.9484573281108316e-6	2.986316876876026e-11	6.013665249061528e-10	9.138163000197313e-15
3.3626373626373626373626373626374	0.002295307684087834	3.252596392919185e-7	0.004608390677493801	1.95987110538807e-6	2.9956215875235255e-11	6.025847458298863e-10	9.100690033691228e-15
3.3956043956043956043956043956044	0.00232550588702535	3.2963544885757013e-7	0.004648895221875447	1.974326384945883e-6	3.0454458562164976e-11	6.059779554925655e-10	9.320521086547108e-15
3.4285714285714285714285714285714	0.002354013811303579	3.34252339821571e-7	0.004706511680481619	1.999158703528537e-6	3.0951421826871745e-11	6.160228386470086e-10	9.493695220126624e-15
3.4615384615384615384615384615385	0.002371233556748553	3.360361996387383e-7	0.004757601128001645	2.025623913410947e-6	3.104594377877094e-11	6.251831343085284e-10	9.624112332508075e-15
3.4945054945054945054945054945055	0.002385348705401518	3.3801492168754914e-7	0.0047890978075582945	2.0367288097705316e-6	3.1131043324149736e-11	6.262156280753297e-10	9.62595508317184e-15
3.5274725274725274725274725274725	0.0024158046991171332	3.424368242394256e-7	0.004829586554122701	2.0509991356929706e-6	3.163724791375819e-11	6.295112538712917e-10	9.846044541349721e-15
3.5604395604395604395604395604396	0.002444551598028826	3.4710819909292483e-7	0.0048876586982064965	2.0760492945825274e-6	3.2141873649795304e-11	6.397162549016742e-10	1.0029285003830286e-14
3.5934065934065934065934065934066	0.0024615767825732922	3.488375800267151e-7	0.0049388795339872504	2.1027904954770248e-6	3.222863816020927e-11	6.489997894215307e-10	1.0079811415128838e-14
3.6263736263736263736263736263736	0.002475391879290142	3.50770204414116e-7	0.004969803587864322	2.1135865150778443e-6	3.2305803547277935e-11	6.498464998903421e-10	1.0045090324459731e-14
3.6593406593406593406593406593407	0.002506102572497188	3.552381996839169e-7	0.005010288983805025	2.127671877533081e-6	3.281994446254294e-11	6.530444887674109e-10	1.0230104905766432e-14
3.6923076923076923076923076923077	0.0025350892482237817	3.5996405846669187e-7	0.005068814776906047	2.152939876180819e-6	3.333231689497429e-11	6.634096138272984e-10	1.0344565863090615e-14
3.7252747252747252747252747252747	0.002551920744828621	3.6163896056719495e-7	0.005120160235688704	2.1799570743760164e-6	3.3411294853651434e-11	6.728164200259964e-10	1.0446802119988188e-14
3.7582417582417582417582417582418	0.0025654372021709708	3.6352548743906505e-7	0.005150507987215324	2.1904442214585388e-6	3.348052469600584e-11	6.73477313620712e-10	1.0453463811012446e-14
3.7912087912087912087912087912088	0.002596399503467052	3.6803957507960373e-7	0.005191002484178862	2.2043446104725576e-6	3.40025691119119e-11	6.765777375812244e-10	1.068580738329378e-14
3.8241758241758241758241758241758	0.0026256267568318405	3.728199177505945e-7	0.005249979876757552	2.229830448345382e-6	3.452266751552951e-11	6.871029520038895e-10	1.0711429567576375e-14
3.8571428571428571428571428571429	0.0026422654397219958	3.7444034113534827e-7	0.0053014431927236715	2.2571236501232327e-6	3.4593983398683716e-11	6.966329460824506e-10	1.0849191749918477e-14
3.8901098901098901098901098901099	0.0026554846704595417	3.7628077055927613e-7	0.005331210974440502	2.2673019288922443e-6	3.46552526587208e-11	6.971080572425843e-10	1.0861418449633072e-14
3.9230769230769230769230769230769	0.0026866954883298312	3.808409503635936e-7	0.005371727028472781	2.2810173346000155e-6	3.5185333469085476e-11	7.001109049308122e-10	1.1033782735767498e-14
3.956043956043956043956043956044	0.00271616411879632	3.85675777017262e-7	0.005431153957935528	2.306721010882477e-6	3.571323030673817e-11	7.107963134527206e-10	1.1080629448595385e-14
3.989010989010989010989010989011	0.0027326108634591023	3.8724172182022103e-7	0.005482728364706905	2.3342902226396858e-6	3.5776783701480504e-11	7.204495778331803e-10	1.120307383777414e-14
4.021978021978021978021978021978	0.0027455342805696678	3.890360538119209e-7	0.00551191251839468	2.344159637352051e-6	3.583016408747394e-11	7.207389163613624e-10	1.1200882312556822e-14
4.0549450549450549450549450549451	0.002776990523390616	3.9364232542992485e-7	0.005552462589886839	2.357690049882379e-6	3.636822483363754e-11	7.236441227172872e-10	1.1282580033967085e-14
4.0879120879120879120879120879121	0.002806701329060549	3.985316362621487e-7	0.005612336980610494	2.383611564065102e-6	3.690381856026587e-11	7.344897544257715e-10	1.141092360395671e-14
4.1208791208791208791208791208791	0.002822957012243713	4.000431025223883e-7	0.005664015711252636	2.4114567919803045e-6	3.695967993866243e-11	7.442662895993708e-10	1.1626892877662948e-14
4.1538461538461538461538461538462	0.0028355860289134304	4.017913372636927e-7	0.005692612587960004	2.4210173468084237e-6	3.70049947196129e-11	7.443697198690111e-10	1.1646138283034256e-14
4.1868131868131868131868131868132	0.002867284604955873	4.064437005828644e-7	0.005733209141593711	2.4343627561437922e-6	3.755104140179794e-11	7.47177370131185e-10	1.1708480685970685e-14
4.2197802197802197802197802197802	0.002897238382567764	4.1138749565279167e-7	0.005793528904950569	2.460502107555747e-6	3.8094470593566755e-11	7.581830587508692e-10	1.1850113092744089e-14
4.2527472527472527472527472527473	0.0029133038822781432	4.1284448342840813e-7	0.005845305191971235	2.4886233581761884e-6	3.8142579231727294e-11	7.680828122001286e-10	1.1990299262260799e-14
4.2857142857142857142857142857143	0.0029256399119010445	4.145466209291873e-7	0.005873311152043396	2.4978750573873464e-6	3.8179880500724355e-11	7.680005668952494e-10	1.2024274410530185e-14
4.3186813186813186813186813186813	0.0029575777293342105	4.192450755715211e-7	0.005913966656737407	2.511035453626487e-6	3.8733813509111924e-11	7.70710612208648e-10	1.2040350359786159e-14
4.3516483516483516483516483516484	0.0029877752742614398	4.242433549955806e-7	0.005974729691120388	2.537392641556454e-6	3.928500663245771e-11	7.818764207229665e-10	1.2192346194141127e-14
4.3846153846153846153846153846154	0.0030036514697631797	4.256458643653556e-7	0.006026596766471483	2.565789921069846e-6	3.9325480153235586e-11	7.918994578278613e-10	1.2336748477363481e-14
4.4175824175824175824175824175824	0.0030156959259412053	4.2730190473571963e-7	0.006054008179578633	2.5747327688205623e-6	3.935476722711406e-11	7.916312757014167e-10	1.2488843237880073e-14
4.4505494505494505494505494505495	0.0030478698928358226	4.3204645035254855e-7	0.006094735108433665	2.5877081420770172e-6	3.991670064158942e-11	7.942439047008651e-10	1.2378153579555126e-14
4.4835164835164835164835164835165	0.003078311999084847	4.3709921415729934e-7	0.006155939299281787	2.6142831660012797e-6	4.0475538310082264e-11	8.055698328205682e-10	1.2500799896492382e-14
4.5164835164835164835164835164835	0.0030939997708973963	4.384472453144741e-7	0.0062078903943602656	2.6429564808711666e-6	4.0508221356017177e-11	8.157160148359293e-10	1.2614104744565446e-14
4.5494505494505494505494505494505	0.0031057540674406235	4.4005718874471656e-7	0.006234703639526251	2.6515904814328934e-6	4.052956698980032e-11	8.152620238710159e-10	1.2787974365459457e-14
4.5824175824175824175824175824176	0.003138161091772558	4.448478251210478e-7	0.006275514469771029	2.664380821849036e-6	4.10994863288128e-11	8.177771292781686e-10	1.2644772937600755e-14
4.6153846153846153846153846153846	0.0031688485519812603	4.4995507346459197e-7	0.006337157689592527	2.6911736810564623e-6	4.1666060480344354e-11	8.292631233702835e-10	1.2690132690147536e-14
4.6483516483516483516483516483516	0.003184348781878118	4.5124862643874794e-7	0.006389186035241125	2.7201230375494318e-6	4.1690995545913115e-11	8.395325779363558e-10	1.2802819270394574e-14
4.6813186813186813186813186813187	0.0031958143328043483	4.5281247296053495e-7	0.006415397500873619	2.728448195149015e-6	4.1704371618537336e-11	8.388927190407418e-10	1.308028375582894e-14
4.7142857142857142857142857142857	0.0032284513224579534	4.576491997420365e-7	0.006456304713810617	2.7410534928022463e-6	4.2282294072020045e-11	8.413103223689982e-10	1.2902944835962962e-14
4.7472527472527472527472527472527	0.0032593849278938786	4.6281093271366305e-7	0.006518384822207426	2.768064186616413e-6	4.285673476672074e-11	8.529563887050328e-10	1.2943957353927658e-14
4.7802197802197802197802197802198	0.003274698498900827	4.640500076082541e-7	0.006570483648715468	2.7972895910606695e-6	4.2873904502643364e-11	8.633491472736161e-10	1.3154445513711684e-14
4.8131868131868131868131868131868	0.003285876718435816	4.655677573254621e-7	0.00659608973263292	2.8053059099387723e-6	4.287925195440613e-11	8.625235244242929e-10	1.3489711907336778e-14
4.8461538461538461538461538461538	0.0033187405812076087	4.704505742890517e-7	0.0066371058135856606	2.8177261549722244e-6	4.34651022380751e-11	8.648434977589959e-10	1.3333159299166718e-14
4.8791208791208791208791208791209	0.003349921121766192	4.756667919453639e-7	0.006699620657278427	2.8449546828032337e-6	4.4047312994189146e-11	8.766498851793017e-10	1.3376437574943883e-14
4.9120879120879120879120879120879	0.0033650489181595326	4.768513888528104e-7	0.006751783194382852	2.8744561414407504e-6	4.405669536585134e-11	8.871657612755178e-10	1.3560659757329684e-14
4.9450549450549450549450549450549	0.003375941220736699	4.783230417840605e-7	0.006776780303844288	2.8821636257427575e-6	4.405403501630754e-11	8.861542018430303e-10	1.3939383006313823e-14
4.978021978021978021978021978022	0.003409028864338565	4.83251948713984e-7	0.006817917742099108	2.8943988081962674e-6	4.4647952191668943e-11	8.883766242549465e-10	1.3780455764684771e-14
5.010989010989010989010989010989	0.003440457128541457	4.8852265124521e-7	0.006880865154952496	2.9218451693472767e-6	4.5237873155768504e-11	9.003430102198362e-10	1.3732058916340326e-14
5.043956043956043956043956043956	0.0034554000358463484	4.896527701194627e-7	0.006933084631841864	2.9516226885088796e-6	4.523957839794251e-11	9.109823216037995e-10	1.4019094239656557e-14
5.0769230769230769230769230769231	0.0034660078361069637	4.910783263966937e-7	0.006957469183576526	2.9590213424997787e-6	4.5228963077345004e-11	9.097849455518343e-10	1.448569783200417e-14
