0.4	6.661338147750939e-16	8.881784197001252e-16	0.00005476938993154157	2.01417431622275e-8	1.3322676295501878e-15	4.29101199017623e-12	1.3322676295501878e-15
0.43076923076923076923076923076923	1.3322676295501878e-15	8.881784197001252e-16	0.00005898283633087864	2.1691108909038803e-8	1.3322676295501878e-15	4.619193916255426e-12	1.3322676295501878e-15
0.46153846153846153846153846153846	1.3322676295501878e-15	6.661338147750939e-16	0.00006319634222329285	2.3240473767671688e-8	1.3322676295501878e-15	4.949374243778948e-12	1.3322676295501878e-15
0.49230769230769230769230769230769	2.220446049250313e-16	6.661338147750939e-16	0.00006740990761522347	2.4789837738126153e-8	8.881784197001252e-16	5.2802207051172445e-12	8.881784197001252e-16
0.52307692307692307692307692307692	4.440892098500626e-16	2.220446049250313e-16	0.00007162353250533826	2.6339203040848247e-8	2.220446049250313e-15	5.609068765011216e-12	2.220446049250313e-15
0.55384615384615384615384615384615	4.440892098500626e-16	1.3322676295501878e-15	0.00007583721689852219	2.7888566345168897e-8	2.220446049250313e-15	5.9403593155593626e-12	2.220446049250313e-15
0.58461538461538461538461538461538	1.9984014443252818e-15	1.5543122344752192e-15	0.00008005096079477525	2.9437932314024806e-8	8.881784197001252e-16	6.268985330848409e-12	8.881784197001252e-16
0.61538461538461538461538461538462	6.661338147750939e-16	6.661338147750939e-16	0.00008426476419542972	3.0987294730167037e-8	1.9984014443252818e-15	6.59827747995223e-12	1.9984014443252818e-15
0.64615384615384615384615384615385	8.881784197001252e-16	1.3322676295501878e-15	0.0000884786271044824	3.2536660699022946e-8	1.9984014443252818e-15	6.927347584451127e-12	1.9984014443252818e-15
0.67692307692307692307692307692308	6.661338147750939e-16	0.	0.00009269254952104511	3.4086024891522015e-8	2.4424906541753444e-15	7.2593042688140486e-12	2.4424906541753444e-15
0.70769230769230769230769230769231	1.9984014443252818e-15	1.7763568394002505e-15	0.00009690653145089101	3.5635390416288715e-8	3.3306690738754696e-15	7.58948459633757e-12	3.3306690738754696e-15
0.73846153846153846153846153846154	4.440892098500626e-16	1.3322676295501878e-15	0.00010112057289179965	3.718475394265397e-8	1.9984014443252818e-15	7.919664923861092e-12	1.9984014443252818e-15
0.76923076923076923076923076923077	1.3322676295501878e-15	0.	0.00010533467384687967	3.8734119245376064e-8	3.9968028886505635e-15	8.248735028359988e-12	3.9968028886505635e-15
0.8	6.661338147750939e-16	1.5543122344752192e-15	0.00010954883432012785	4.0283482549696714e-8	1.3322676295501878e-15	8.57891535588351e-12	1.3322676295501878e-15
0.83076923076923076923076923076923	8.881784197001252e-16	6.661338147750939e-16	0.00011376305431154421	4.183284785241881e-8	3.1086244689504383e-15	8.907319326567631e-12	3.1086244689504383e-15
0.86153846153846153846153846153846	1.3322676295501878e-15	1.3322676295501878e-15	0.00011797733382312714	4.3382211378784064e-8	4.440892098500626e-15	9.239276010930553e-12	4.440892098500626e-15
0.89230769230769230769230769230769	8.881784197001252e-16	1.3322676295501878e-15	0.0001221916728582073	4.493157557128313e-8	2.886579864025407e-15	9.56923429384915e-12	2.886579864025407e-15
0.92307692307692307692307692307692	4.440892098500626e-16	4.440892098500626e-16	0.00012640607141589655	4.648094087400523e-8	4.440892098500626e-15	9.898748487557896e-12	4.440892098500626e-15
0.95384615384615384615384615384615	2.220446049250313e-16	2.220446049250313e-15	0.0001306205295004137	4.803030551059351e-8	3.9968028886505635e-15	1.0228262681266642e-11	3.9968028886505635e-15
0.98461538461538461538461538461538	1.9984014443252818e-15	8.881784197001252e-16	0.00013483504711508942	4.957966881491416e-8	3.9968028886505635e-15	1.0558887098000014e-11	3.9968028886505635e-15
1.0153846153846153846153846153846	1.1102230246251565e-15	1.3322676295501878e-15	0.00013904962425814738	5.112903389559165e-8	3.9968028886505635e-15	1.0888623336313685e-11	3.9968028886505635e-15
1.0461538461538461538461538461538	2.220446049250313e-16	6.661338147750939e-16	0.00014326426093269617	5.267839786604611e-8	3.1086244689504383e-15	1.1218359574627357e-11	3.1086244689504383e-15
1.0769230769230769230769230769231	1.5543122344752192e-15	1.3322676295501878e-15	0.0001474789571420665	5.422776161445597e-8	4.6629367034256575e-15	1.1548317857545953e-11	4.6629367034256575e-15
1.1076923076923076923076923076923	1.1102230246251565e-15	1.7763568394002505e-15	0.00015169371288625833	5.5777126028999646e-8	3.552713678800501e-15	1.1878942274279325e-11	3.552713678800501e-15
1.1384615384615384615384615384615	4.440892098500626e-16	8.881784197001252e-16	0.0001559085281703787	5.73264895553649e-8	3.9968028886505635e-15	1.2208900557197921e-11	3.9968028886505635e-15
1.1692307692307692307692307692308	1.3322676295501878e-15	6.661338147750939e-16	0.00016012340299154104	5.8875853525819366e-8	5.551115123125783e-15	1.2540413152350993e-11	5.551115123125783e-15
1.2	1.7763568394002505e-15	1.5543122344752192e-15	0.00016433833735485237	6.042521838445225e-8	5.10702591327572e-15	1.286815098922034e-11	5.10702591327572e-15
1.2307692307692307692307692307692	2.4424906541753444e-15	6.661338147750939e-16	0.0001685533312638654	6.197458257695132e-8	5.995204332975845e-15	1.3198331316743861e-11	5.995204332975845e-15
1.2615384615384615384615384615385	1.7763568394002505e-15	1.7763568394002505e-15	0.0001727683847159156	6.3523946991495e-8	3.9968028886505635e-15	1.3527845510452607e-11	3.9968028886505635e-15
1.2923076923076923076923076923077	1.9984014443252818e-15	1.7763568394002505e-15	0.00017698349771588795	6.507331073990485e-8	4.6629367034256575e-15	1.3859136061000754e-11	4.6629367034256575e-15
1.3230769230769230769230769230769	1.7763568394002505e-15	2.220446049250313e-15	0.00018119867026422654	6.662267448831471e-8	6.8833827526759706e-15	1.4188428210104576e-11	6.8833827526759706e-15
1.3538461538461538461538461538462	8.881784197001252e-16	1.7763568394002505e-15	0.00018541390236426203	6.81720393469476e-8	5.551115123125783e-15	1.4517942403813322e-11	5.551115123125783e-15
1.3846153846153846153846153846154	1.9984014443252818e-15	1.7763568394002505e-15	0.0001896291940168826	6.972140376149127e-8	5.995204332975845e-15	1.484834477594177e-11	5.995204332975845e-15
1.4153846153846153846153846153846	6.661338147750939e-16	3.3306690738754696e-15	0.00019384454522608507	7.127076684376732e-8	5.551115123125783e-15	1.5178747148070215e-11	5.551115123125783e-15
1.4461538461538461538461538461538	1.1102230246251565e-15	1.3322676295501878e-15	0.00019805995598987103	7.2820131258311e-8	6.8833827526759706e-15	1.5508927475593737e-11	6.8833827526759706e-15
1.4769230769230769230769230769231	2.6645352591003757e-15	1.9984014443252818e-15	0.0002022754263129034	7.436949478467625e-8	7.105427357601002e-15	1.5837997580092633e-11	7.105427357601002e-15
1.5076923076923076923076923076923	1.1102230246251565e-15	1.5543122344752192e-15	0.00020649095619940105	7.591885875513071e-8	6.661338147750939e-15	1.6168621996826005e-11	6.661338147750939e-15
1.5384615384615384615384615384615	1.7763568394002505e-15	1.9984014443252818e-15	0.00021070654564470104	7.746822250354057e-8	7.105427357601002e-15	1.6498358235139676e-11	7.105427357601002e-15
1.5692307692307692307692307692308	1.7763568394002505e-15	8.881784197001252e-16	0.00021492219465457651	7.901758691808425e-8	6.217248937900877e-15	1.6828538562663198e-11	6.217248937900877e-15
1.6	1.5543122344752192e-15	1.5543122344752192e-15	0.0002191379032350227	8.056694977831569e-8	6.439293542825908e-15	1.7158052756371944e-11	6.439293542825908e-15
1.6307692307692307692307692307692	2.4424906541753444e-15	1.7763568394002505e-15	0.00022335367138004436	8.211631485899318e-8	5.995204332975845e-15	1.7487344905475766e-11	5.995204332975845e-15
1.6615384615384615384615384615385	2.6645352591003757e-15	1.9984014443252818e-15	0.0002275694990965249	8.366567794126922e-8	6.8833827526759706e-15	1.7818413411418987e-11	6.8833827526759706e-15
1.6923076923076923076923076923077	8.881784197001252e-16	6.661338147750939e-16	0.00023178538638357615	8.521504146763448e-8	6.661338147750939e-15	1.8147927605127734e-11	6.661338147750939e-15
1.7230769230769230769230769230769	2.220446049250313e-15	1.7763568394002505e-15	0.000236001333245639	8.676440499399973e-8	6.217248937900877e-15	1.8476331575811855e-11	6.217248937900877e-15
1.7538461538461538461538461538462	2.886579864025407e-15	1.3322676295501878e-15	0.00024021733968537795	8.831377007467722e-8	7.105427357601002e-15	1.8808066215569852e-11	7.105427357601002e-15
1.7846153846153846153846153846154	1.7763568394002505e-15	2.4424906541753444e-15	0.00024443340569879624	8.986313337899787e-8	6.661338147750939e-15	1.9137802453883523e-11	6.661338147750939e-15
1.8153846153846153846153846153846	1.9984014443252818e-15	1.7763568394002505e-15	0.00024864953129544176	9.141249535105089e-8	6.8833827526759706e-15	1.946687255838242e-11	6.8833827526759706e-15
1.8461538461538461538461538461538	1.1102230246251565e-15	2.220446049250313e-15	0.00025286571647153977	9.296186020968378e-8	7.549516567451064e-15	1.979705288590594e-11	7.549516567451064e-15
1.8769230769230769230769230769231	1.9984014443252818e-15	1.3322676295501878e-15	0.00025708196123441773	9.451122395809364e-8	7.771561172376096e-15	2.0127233213429463e-11	7.771561172376096e-15
1.9076923076923076923076923076923	1.5543122344752192e-15	2.220446049250313e-15	0.00026129826557963476	9.606058726241429e-8	7.771561172376096e-15	2.0456969451743134e-11	7.771561172376096e-15
1.9384615384615384615384615384615	1.7763568394002505e-15	6.661338147750939e-16	0.00026551462951318605	9.760995034469033e-8	8.215650382226158e-15	2.0786705690056806e-11	8.215650382226158e-15
1.9692307692307692307692307692308	1.9984014443252818e-15	3.3306690738754696e-15	0.0002697310530355157	9.915931253878796e-8	6.439293542825908e-15	2.1117996240604953e-11	6.439293542825908e-15
2.	1.3322676295501878e-15	1.5543122344752192e-15	0.00027394753615173073	1.0070867917377768e-7	8.215650382226158e-15	2.14475104343137e-11	8.215650382226158e-15
2.0307692307692307692307692307692	8.881784197001252e-16	1.7763568394002505e-15	0.0002781640788596107	1.0225804158991991e-7	7.105427357601002e-15	2.178035529709632e-11	7.105427357601002e-15
2.0615384615384615384615384615385	8.881784197001252e-16	1.5543122344752192e-15	0.0002823806811615981	1.0380740467219596e-7	7.549516567451064e-15	2.2106760866336117e-11	7.549516567451064e-15
2.0923076923076923076923076923077	2.6645352591003757e-15	3.774758283725532e-15	0.00028659734305946927	1.05356767754472e-7	8.215650382226158e-15	2.243738528306949e-11	8.215650382226158e-15
2.1230769230769230769230769230769	1.9984014443252818e-15	2.220446049250313e-15	0.00029081406455833125	1.0690613194697107e-7	7.105427357601002e-15	2.276756561059301e-11	7.105427357601002e-15
2.1538461538461538461538461538462	2.220446049250313e-15	3.1086244689504383e-15	0.00029503084565729587	1.0845549480720251e-7	7.771561172376096e-15	2.3099300250351007e-11	7.771561172376096e-15
2.1846153846153846153846153846154	1.3322676295501878e-15	3.774758283725532e-15	0.00029924768635702925	1.1000485766743395e-7	8.43769498715119e-15	2.3425927864195728e-11	8.43769498715119e-15
2.2153846153846153846153846153846	1.7763568394002505e-15	2.4424906541753444e-15	0.00030346458666530296	1.1155422252606684e-7	7.771561172376096e-15	2.37565522809291e-11	7.771561172376096e-15
2.2461538461538461538461538461538	2.220446049250313e-15	3.3306690738754696e-15	0.00030768154658034064	1.1310358494220907e-7	7.771561172376096e-15	2.4086510563847696e-11	7.771561172376096e-15
2.2769230769230769230769230769231	2.4424906541753444e-15	2.220446049250313e-15	0.00031189856609947775	1.146529475803959e-7	9.769962616701378e-15	2.4416912935976143e-11	9.769962616701378e-15
2.3076923076923076923076923076923	2.886579864025407e-15	3.3306690738754696e-15	0.00031611564523204017	1.1620231155085037e-7	8.881784197001252e-15	2.474598304047504e-11	8.881784197001252e-15
2.3384615384615384615384615384615	2.886579864025407e-15	2.4424906541753444e-15	0.00032033278397491927	1.1775167596539404e-7	8.215650382226158e-15	2.5075941323393636e-11	8.215650382226158e-15
2.3692307692307692307692307692308	3.3306690738754696e-15	3.3306690738754696e-15	0.00032454998233411025	1.1930103882562548e-7	9.769962616701378e-15	2.5406121650917157e-11	9.769962616701378e-15
2.4	1.3322676295501878e-15	2.4424906541753444e-15	0.00032876724030761473	1.2085040212994613e-7	9.547918011776346e-15	2.573719015686038e-11	9.547918011776346e-15
2.4307692307692307692307692307692	2.4424906541753444e-15	3.1086244689504383e-15	0.00033298455789965153	1.223997656563114e-7	9.325873406851315e-15	2.6066704350569125e-11	9.325873406851315e-15
2.4615384615384615384615384615385	3.1086244689504383e-15	2.4424906541753444e-15	0.0003372019351124411	1.2394912940472125e-7	9.992007221626409e-15	2.6395330365858172e-11	9.992007221626409e-15
2.4923076923076923076923076923077	2.220446049250313e-15	2.886579864025407e-15	0.0003414193719455394	1.2549849004450664e-7	1.0880185641326534e-14	2.672706500561617e-11	1.0880185641326534e-14
2.5230769230769230769230769230769	2.4424906541753444e-15	3.1086244689504383e-15	0.0003456368684040534	1.270478540149611e-7	9.103828801926284e-15	2.7057023288534765e-11	9.103828801926284e-15
2.5538461538461538461538461538462	1.7763568394002505e-15	2.6645352591003757e-15	0.00034985442448620674	1.2859721820746017e-7	1.0658141036401503e-14	2.738609339303366e-11	1.0658141036401503e-14
2.5846153846153846153846153846154	2.886579864025407e-15	2.886579864025407e-15	0.00035407204019843874	1.30146580845647e-7	9.992007221626409e-15	2.7717605988186733e-11	9.992007221626409e-15
2.6153846153846153846153846153846	8.881784197001252e-16	2.4424906541753444e-15	0.0003582897155398612	1.3169594348383384e-7	1.0880185641326534e-14	2.804667609268563e-11	1.0880185641326534e-14
2.6461538461538461538461538461538	2.220446049250313e-15	4.884981308350689e-15	0.0003625074505115844	1.3324530767633291e-7	9.325873406851315e-15	2.837774459862885e-11	9.325873406851315e-15
2.6769230769230769230769230769231	2.220446049250313e-15	3.1086244689504383e-15	0.00036672524511560667	1.3479467053656435e-7	1.0880185641326534e-14	2.8706148569312973e-11	1.0880185641326534e-14
2.7076923076923076923076923076923	1.7763568394002505e-15	2.4424906541753444e-15	0.0003709430993561469	1.363440331747512e-7	1.0880185641326534e-14	2.9037661164466044e-11	1.0880185641326534e-14
2.7384615384615384615384615384615	2.4424906541753444e-15	3.1086244689504383e-15	0.0003751610132345373	1.3789339625702723e-7	1.0658141036401503e-14	2.9365621045940316e-11	1.0658141036401503e-14
2.7692307692307692307692307692308	1.9984014443252818e-15	2.886579864025407e-15	0.00037937898675077797	1.3944275734090184e-7	1.1324274851176597e-14	2.969646750727861e-11	1.1324274851176597e-14
2.8	2.220446049250313e-15	3.774758283725532e-15	0.00038359701990842154	1.409921217554455e-7	9.769962616701378e-15	3.002553761177751e-11	9.769962616701378e-15
2.8307692307692307692307692307692	1.5543122344752192e-15	3.1086244689504383e-15	0.00038781511270902236	1.4254148461567695e-7	1.1324274851176597e-14	3.0357272251535505e-11	1.1324274851176597e-14
2.8615384615384615384615384615385	1.5543122344752192e-15	3.3306690738754696e-15	0.00039203326515435677	1.4409084547750695e-7	9.547918011776346e-15	3.0686120311429477e-11	9.547918011776346e-15
2.8923076923076923076923076923077	2.886579864025407e-15	3.3306690738754696e-15	0.00039625147724686727	1.4564021011409523e-7	1.0880185641326534e-14	3.101674472816285e-11	1.0880185641326534e-14
2.9230769230769230769230769230769	2.886579864025407e-15	4.440892098500626e-15	0.00040046974898855225	1.471895740845497e-7	1.0880185641326534e-14	3.134648096647652e-11	1.0880185641326534e-14
2.9538461538461538461538461538462	1.3322676295501878e-15	2.220446049250313e-15	0.0004046880803778574	1.487389356125135e-7	1.1324274851176597e-14	3.1675106981765566e-11	1.1324274851176597e-14
2.9846153846153846153846153846154	2.6645352591003757e-15	4.440892098500626e-15	0.00040890647142211023	1.5028829913887876e-7	1.1102230246251565e-14	3.200462117547431e-11	1.1102230246251565e-14
3.0153846153846153846153846153846	2.4424906541753444e-15	3.9968028886505635e-15	0.00041312492211953433	1.518376617770656e-7	1.199040866595169e-14	3.233679990444216e-11	1.199040866595169e-14
3.0461538461538461538461538461538	2.4424906541753444e-15	4.6629367034256575e-15	0.0004173434324750147	1.5338702485934164e-7	1.1546319456101628e-14	3.2665425919731206e-11	1.1546319456101628e-14
3.0769230769230769230769230769231	2.886579864025407e-15	3.552713678800501e-15	0.0004215620024878852	1.5493638638730545e-7	1.176836406102666e-14	3.299471806883503e-11	1.176836406102666e-14
3.1076923076923076923076923076923	2.4424906541753444e-15	2.886579864025407e-15	0.00042578063216103246	1.564857503577599e-7	1.1324274851176597e-14	3.332489839635855e-11	1.1324274851176597e-14
3.1384615384615384615384615384615	1.3322676295501878e-15	3.774758283725532e-15	0.0004299993214957887	1.5803511232981293e-7	1.199040866595169e-14	3.365552281309192e-11	1.199040866595169e-14
3.1692307692307692307692307692308	1.9984014443252818e-15	3.774758283725532e-15	0.00043421807049282	1.5958447519004437e-7	1.354472090042691e-14	3.398481496219574e-11	1.354472090042691e-14
3.2	2.886579864025407e-15	4.218847493575595e-15	0.00043843687915945395	1.6113383671800818e-7	1.1324274851176597e-14	3.431566142353404e-11	1.1324274851176597e-14
3.2307692307692307692307692307692	1.9984014443252818e-15	3.774758283725532e-15	0.0004426557474923598	1.6268320002232883e-7	1.2434497875801753e-14	3.4645619706452635e-11	1.2434497875801753e-14
3.2615384615384615384615384615385	1.3322676295501878e-15	3.1086244689504383e-15	0.0004468746754926478	1.6423256110620343e-7	1.1324274851176597e-14	3.497557798937123e-11	1.1324274851176597e-14
3.2923076923076923076923076923077	2.220446049250313e-15	3.9968028886505635e-15	0.00045109366316764543	1.6578192663097013e-7	1.2434497875801753e-14	3.530509218307998e-11	1.2434497875801753e-14
3.3230769230769230769230769230769	3.3306690738754696e-15	3.9968028886505635e-15	0.0004553127105144661	1.6733128704871092e-7	1.2212453270876722e-14	3.56352725106035e-11	1.2212453270876722e-14
3.3538461538461538461538461538462	8.881784197001252e-16	4.884981308350689e-15	0.0004595318175375507	1.6888065057507617e-7	1.2434497875801753e-14	3.596500874891717e-11	1.2434497875801753e-14
3.3846153846153846153846153846154	1.3322676295501878e-15	4.884981308350689e-15	0.0004637509842377874	1.7043001165895078e-7	1.2656542480726785e-14	3.629585521025547e-11	1.2656542480726785e-14
3.4153846153846153846153846153846	2.886579864025407e-15	2.886579864025407e-15	0.00046797021061806277	1.7197937451918222e-7	1.2212453270876722e-14	3.662514735935929e-11	1.2212453270876722e-14
3.4461538461538461538461538461538	1.9984014443252818e-15	4.884981308350689e-15	0.0004721894966785989	1.7352873626919063e-7	1.3100631690576847e-14	3.6955105642277886e-11	1.3100631690576847e-14
3.4769230769230769230769230769231	2.6645352591003757e-15	4.218847493575595e-15	0.0004764088424227264	1.7507809912942207e-7	1.2878587085651816e-14	3.728417574677678e-11	1.2878587085651816e-14
3.5076923076923076923076923076923	1.7763568394002505e-15	4.6629367034256575e-15	0.0004806282478513335	1.7662746265578733e-7	1.1324274851176597e-14	3.761502220811508e-11	1.1324274851176597e-14
3.5384615384615384615384615384615	2.220446049250313e-15	4.884981308350689e-15	0.00048484771296708473	1.7817682373966193e-7	1.3322676295501878e-14	3.7945424580243525e-11	1.3322676295501878e-14
3.5692307692307692307692307692308	2.220446049250313e-15	5.329070518200751e-15	0.0004890672377733107	1.7972618682193797e-7	1.3766765505351941e-14	3.827449468474242e-11	1.3766765505351941e-14
3.6	2.220446049250313e-15	3.774758283725532e-15	0.0004932868222680131	1.812755490160356e-7	1.354472090042691e-14	3.860534114608072e-11	1.354472090042691e-14
3.6307692307692307692307692307692	1.9984014443252818e-15	3.552713678800501e-15	0.0004975064664582973	1.8282491165422243e-7	1.2212453270876722e-14	3.8934855339789465e-11	1.2212453270876722e-14
3.6615384615384615384615384615385	2.4424906541753444e-15	5.551115123125783e-15	0.0005017261703403886	1.8437427362627545e-7	1.2878587085651816e-14	3.926570180112776e-11	1.2878587085651816e-14
3.6923076923076923076923076923077	1.3322676295501878e-15	5.329070518200751e-15	0.0005059459339205041	1.859236362644623e-7	1.4876988529977098e-14	3.959388372720696e-11	1.4876988529977098e-14
3.7230769230769230769230769230769	1.5543122344752192e-15	4.6629367034256575e-15	0.0005101657571977558	1.874729982365153e-7	1.4654943925052066e-14	3.992495223315018e-11	1.4654943925052066e-14
3.7538461538461538461538461538462	1.7763568394002505e-15	3.774758283725532e-15	0.0005143856401785829	1.8902235998652372e-7	1.2656542480726785e-14	4.0254244382254e-11	1.2656542480726785e-14
3.7846153846153846153846153846154	1.9984014443252818e-15	3.774758283725532e-15	0.0005186055828578784	1.9057172218062135e-7	1.554312234475219e-14	4.05842026651726e-11	1.554312234475219e-14
3.8153846153846153846153846153846	2.6645352591003757e-15	3.9968028886505635e-15	0.0005228255852429697	1.9212108481880819e-7	1.4654943925052066e-14	4.091349481427642e-11	1.4654943925052066e-14
3.8461538461538461538461538461538	2.886579864025407e-15	3.774758283725532e-15	0.000527045647334079	1.936704465688166e-7	1.3988810110276972e-14	4.1244785364824565e-11	1.3988810110276972e-14
3.8769230769230769230769230769231	1.9984014443252818e-15	5.329070518200751e-15	0.0005312657691343148	1.9521980898495883e-7	1.354472090042691e-14	4.157540978155794e-11	1.354472090042691e-14
3.9076923076923076923076923076923	3.3306690738754696e-15	3.9968028886505635e-15	0.000535485950643233	1.9676917117905646e-7	1.354472090042691e-14	4.190470193066176e-11	1.354472090042691e-14
3.9384615384615384615384615384615	3.552713678800501e-15	4.884981308350689e-15	0.0005397061918654966	1.983185342613325e-7	1.4654943925052066e-14	4.223488225818528e-11	1.4654943925052066e-14
3.9692307692307692307692307692308	2.4424906541753444e-15	3.774758283725532e-15	0.0005439264927995513	1.998678949011179e-7	1.3766765505351941e-14	4.2565284630313727e-11	1.3766765505351941e-14
4.	2.220446049250313e-15	4.440892098500626e-15	0.0005481468534509482	2.014172564290817e-7	1.509903313490213e-14	4.289479882402247e-11	1.509903313490213e-14
4.0307692307692307692307692307692	3.552713678800501e-15	4.884981308350689e-15	0.0005523672738205754	2.0296661973340235e-7	1.3100631690576847e-14	4.3223202794706594e-11	1.3100631690576847e-14
4.0615384615384615384615384615385	2.4424906541753444e-15	4.884981308350689e-15	0.000556587753908655	2.0451598126136616e-7	1.3766765505351941e-14	4.3554271300649816e-11	1.3766765505351941e-14
4.0923076923076923076923076923077	1.1102230246251565e-15	4.6629367034256575e-15	0.0005608082937182957	2.060653434554638e-7	1.3988810110276972e-14	4.388489571738319e-11	1.3988810110276972e-14
4.1230769230769230769230769230769	1.9984014443252818e-15	4.6629367034256575e-15	0.0005650288932519398	2.076147054275168e-7	1.354472090042691e-14	4.4214854000301784e-11	1.354472090042691e-14
4.1538461538461538461538461538462	3.1086244689504383e-15	4.440892098500626e-15	0.0005692495525089214	2.0916406762161444e-7	1.4876988529977098e-14	4.454392410480068e-11	1.4876988529977098e-14
4.1846153846153846153846153846154	2.6645352591003757e-15	4.440892098500626e-15	0.0005734702714950135	2.1071342848344443e-7	1.4654943925052066e-14	4.487432647692913e-11	1.4654943925052066e-14
4.2153846153846153846153846153846	3.1086244689504383e-15	5.551115123125783e-15	0.0005776910502097721	2.1226278978936364e-7	1.5765166949677223e-14	4.5204284759847724e-11	1.5765166949677223e-14
4.2461538461538461538461538461538	2.6645352591003757e-15	3.774758283725532e-15	0.0005819118886565278	2.1381215242755047e-7	1.509903313490213e-14	4.5534020998161395e-11	1.509903313490213e-14
4.2769230769230769230769230769231	3.3306690738754696e-15	4.884981308350689e-15	0.000586132786837279	2.153615143996035e-7	1.4654943925052066e-14	4.586464541489477e-11	1.4654943925052066e-14
4.3076923076923076923076923076923	2.886579864025407e-15	3.774758283725532e-15	0.0005903537447511376	2.169108759275673e-7	1.5765166949677223e-14	4.619438165320844e-11	1.5765166949677223e-14
4.3384615384615384615384615384615	2.6645352591003757e-15	5.329070518200751e-15	0.0005945747624012121	2.1846023789962032e-7	1.5987211554602254e-14	4.652322971310241e-11	1.5987211554602254e-14
4.3692307692307692307692307692308	3.774758283725532e-15	4.440892098500626e-15	0.0005987958397919435	2.2000959964962874e-7	1.4654943925052066e-14	4.6855408442070257e-11	1.4654943925052066e-14
4.4	2.886579864025407e-15	6.439293542825908e-15	0.0006030169769226656	2.2155896095554795e-7	1.6209256159527285e-14	4.7184922635779e-11	1.6209256159527285e-14
4.4307692307692307692307692307692	3.552713678800501e-15	5.551115123125783e-15	0.0006072381737949328	2.2310832314964557e-7	1.5765166949677223e-14	4.751354865106805e-11	1.5765166949677223e-14
4.4615384615384615384615384615385	5.10702591327572e-15	5.329070518200751e-15	0.00061145943041363	2.24657686009877e-7	1.554312234475219e-14	4.7843951023196496e-11	1.554312234475219e-14
4.4923076923076923076923076923077	2.886579864025407e-15	4.440892098500626e-15	0.0006156807467778691	2.2620704576148398e-7	1.4654943925052066e-14	4.817546361834957e-11	1.4654943925052066e-14
4.5230769230769230769230769230769	3.552713678800501e-15	4.6629367034256575e-15	0.0006199021228909807	2.2775640862171542e-7	1.554312234475219e-14	4.8505421901268164e-11	1.554312234475219e-14
4.5538461538461538461538461538462	3.1086244689504383e-15	4.440892098500626e-15	0.000624123558754297	2.2930576948354542e-7	1.6653345369377348e-14	4.883449200576706e-11	1.6653345369377348e-14
4.5846153846153846153846153846154	3.1086244689504383e-15	4.884981308350689e-15	0.0006283450543709268	2.3085513101150923e-7	1.554312234475219e-14	4.916422824408073e-11	1.554312234475219e-14
4.6153846153846153846153846153846	3.552713678800501e-15	4.440892098500626e-15	0.0006325666097384275	2.3240449342765146e-7	1.709743457922741e-14	4.949374243778948e-11	1.709743457922741e-14
4.6461538461538461538461538461538	3.9968028886505635e-15	5.551115123125783e-15	0.0006367882248643486	2.3395385340130304e-7	1.687538997430238e-14	4.9823922765313e-11	1.687538997430238e-14
