1.8461538461538461538461538461538	0.0011037338167786666	1.3652498920284282e-7	0.002206206981576051	8.168618838844505e-7	1.0975657814141463e-11	2.1898903815525863e-10	4.031739272852378e-15
1.8769230769230769230769230769231	0.001119073539486714	1.3814959546140483e-7	0.0022457298621256917	8.330816373269155e-7	1.1123333344772124e-11	2.2323666493900944e-10	4.157132169704309e-15
1.9076923076923076923076923076923	0.0011380661992136626	1.4058972113284125e-7	0.0022727960808020093	8.415173197315947e-7	1.1310306604823122e-11	2.2606110131781285e-10	4.2483150383869235e-15
1.9384615384615384615384615384615	0.0011588701372794437	1.4333751094986146e-7	0.0023177528819035174	8.585832217555089e-7	1.1522822292659924e-11	2.299937795910211e-10	4.243553905128944e-15
1.9692307692307692307692307692308	0.0011731169059332309	1.4473503754114156e-7	0.002355508109148248	8.737738537306048e-7	1.166228285797151e-11	2.3412640801909923e-10	4.323408613014479e-15
2.	0.001193903157233971	1.4754810075646033e-7	0.0023817427744624174	8.816180733367212e-7	1.1860085545910953e-11	2.367798181256044e-10	4.404369276486371e-15
2.0307692307692307692307692307692	0.0012138635063303935	1.5011996377910294e-7	0.0024291302541487605	9.002159411274822e-7	1.2066576362542402e-11	2.4099210290499923e-10	4.407511160486582e-15
2.0615384615384615384615384615385	0.001227073659511397	1.5140375066412123e-7	0.002464933069526089	9.142647104655478e-7	1.2197275204992165e-11	2.449400280093769e-10	4.490513362618254e-15
2.0923076923076923076923076923077	0.0012496690313702177	1.544912869942476e-7	0.002493086123667156	9.21813512773645e-7	1.2411603795134112e-11	2.47478225522961e-10	4.55130629054888e-15
2.1230769230769230769230769230769	0.00126869511161008	1.5686843472876892e-7	0.0025402999175949395	9.417363935250008e-7	1.260643370190774e-11	2.521994013825718e-10	4.656055509001045e-15
2.1538461538461538461538461538462	0.00128133574766573	1.5805613583870435e-7	0.002573965833418148	9.545307718898226e-7	1.2732075819153216e-11	2.55668438996172e-10	4.716444988156281e-15
2.1846153846153846153846153846154	0.0013053449215325633	1.6141533929102629e-7	0.0026049658921032085	9.632440508794593e-7	1.2971802242485225e-11	2.585655819703189e-10	4.767052017822021e-15
2.2153846153846153846153846153846	0.0013233461658986802	1.6357901885490627e-7	0.0026512227088988935	9.831209406282224e-7	1.3141899895388159e-11	2.6335596188853854e-10	4.85176793101573e-15
2.2461538461538461538461538461538	0.0013366910297661874	1.6496228351974128e-7	0.0026825675597821033	9.94548657877882e-7	1.328912145656282e-11	2.665059346796447e-10	4.8945542600113105e-15
2.2769230769230769230769230769231	0.0013609119327156792	1.6831631858790857e-7	0.0027174226293754833	1.0048211057150929e-6	1.3529338490510363e-11	2.6975900935939586e-10	4.952914807129174e-15
2.3076923076923076923076923076923	0.001377797911325498	1.702478203591779e-7	0.0027618594912904265	1.0243459631452112e-6	1.3685511951921645e-11	2.7445255562639806e-10	5.026405333191582e-15
2.3384615384615384615384615384615	0.0013927225496117965	1.7187283828094745e-7	0.002790699485523591	1.034295052078306e-6	1.384853222147869e-11	2.7741017805125357e-10	5.100012770659939e-15
2.3692307692307692307692307692308	0.0014163511792607724	1.7519028894311733e-7	0.0028297398175664112	1.0470317658189087e-6	1.4083747662942977e-11	2.8089942862106363e-10	5.171500006957274e-15
2.4	0.0014320316236113516	1.7687095424426092e-7	0.002872171163769748	1.0653878680225548e-6	1.4229994545549478e-11	2.8548005784382184e-10	5.278490402911007e-15
2.4307692307692307692307692307692	0.0014489695891716614	1.7891503275538713e-7	0.002898322934631893	1.0737467095507308e-6	1.44052393152957e-11	2.882362645673371e-10	5.3829957564508715e-15
2.4615384615384615384615384615385	0.001471643789117477	1.8203331905586835e-7	0.0029418781963447592	1.089149028787321e-6	1.463445064376604e-11	2.919855863955122e-10	5.428339384692682e-15
2.4923076923076923076923076923077	0.001486028616305184	1.834445474296416e-7	0.002982118670300311	1.106223096821115e-6	1.4770572769635536e-11	2.9642926891161657e-10	5.539358324676307e-15
2.5230769230769230769230769230769	0.0015051421210654546	1.8594124211336288e-7	0.0030059363641630407	1.1129744833137542e-6	1.4959040779299144e-11	2.989843149916455e-10	5.612820459880889e-15
2.5538461538461538461538461538462	0.001526770908104147	1.8884148316660338e-7	0.0030537985079861713	1.1311491818220322e-6	1.5181133896708078e-11	3.0300783917121633e-10	5.65248179434125e-15
2.5846153846153846153846153846154	0.0015397702450141166	1.899647398759783e-7	0.0030916630089950917	1.1468281333984569e-6	1.5307044816093255e-11	3.072911747256779e-10	5.733495038844986e-15
2.6153846153846153846153846153846	0.0015612212097847308	1.9294751459510978e-7	0.0031149560362614516	1.152885151959026e-6	1.5509608494259302e-11	3.096353822432653e-10	5.7851534247727875e-15
2.6461538461538461538461538461538	0.0015817137041657702	1.9561086275382776e-7	0.003165461506579983	1.1730085170881417e-6	1.5723367427251094e-11	3.1402009229470883e-10	5.816018220441943e-15
2.6769230769230769230769230769231	0.0015934083066920285	1.9659890225578104e-7	0.003200765241294039	1.1871795120721287e-6	1.5838477855927624e-11	3.180565742746643e-10	5.89311379191922e-15
2.7076923076923076923076923076923	0.0016171879218982513	1.9992989933050614e-7	0.0032266964076502988	1.1929349143697365e-6	1.6062335550620582e-11	3.2026601927441146e-10	5.87498060114146e-15
2.7384615384615384615384615384615	0.0016364533716283895	2.0233754749354743e-7	0.003276827967237679	1.2147033401376052e-6	1.626066198097695e-11	3.2530063206378427e-10	5.988480466277715e-15
2.7692307692307692307692307692308	0.0016474854093405575	2.032150353588676e-7	0.0033093865011321827	1.2272538254004846e-6	1.6369996217224313e-11	3.287165754136074e-10	6.067513659953252e-15
2.8	0.001673023330317503	2.0688444781110805e-7	0.003339153148166643	1.2345802244863666e-6	1.6626040248365218e-11	3.3140097230646e-10	6.088464983740072e-15
2.8307692307692307692307692307692	0.0016909711354502381	2.0901763689479086e-7	0.0033878586953007923	1.2562099774604264e-6	1.6792515025059697e-11	3.365103268923572e-10	6.165871360354943e-15
2.8615384615384615384615384615385	0.0017028565783922761	2.101574275552254e-7	0.003417488004095039	1.267027732322634e-6	1.693006958410287e-11	3.3952118695005745e-10	6.2323466307450304e-15
2.8923076923076923076923076923077	0.0017287085185626592	2.1380721476114482e-7	0.0034522367580028	1.2763941720594041e-6	1.7186129104500792e-11	3.426667371222399e-10	6.278280261995885e-15
2.9230769230769230769230769230769	0.0017452482554671143	2.1564724131148715e-7	0.003498514535545633	1.2975047848794382e-6	1.7335144028789818e-11	3.476397228225792e-10	6.341382759958186e-15
2.9538461538461538461538461538462	0.001759162869311417	2.1710252924590234e-7	0.003525031056559672	1.30647796586549e-6	1.7493044537671487e-11	3.504126413509816e-10	6.439407183382788e-15
2.9846153846153846153846153846154	0.001784224585027418	2.206942597803184e-7	0.0035650922185386812	1.3189878719854245e-6	1.7742036484593268e-11	3.5386020143014815e-10	6.450984940127726e-15
3.0153846153846153846153846153846	0.0017992660306326046	2.2222248371181705e-7	0.0036087563813837994	1.3385641552759297e-6	1.7878857288782652e-11	3.586798910515678e-10	6.559352580237014e-15
3.0461538461538461538461538461538	0.0018157377887458646	2.2420997480331245e-7	0.0036319770648205294	1.3455813410398642e-6	1.8052175346961684e-11	3.612072998568584e-10	6.6211719562077815e-15
3.0769230769230769230769230769231	0.0018395526472437045	2.2754164897131482e-7	0.003677680188823966	1.3614360991258464e-6	1.829313524431311e-11	3.6498186666244676e-10	6.6607430521513015e-15
3.1076923076923076923076923076923	0.0018530058032512268	2.2873950075770957e-7	0.003718545184056315	1.379364526468009e-6	1.8417649827813224e-11	3.6962151546231594e-10	6.7391299890755255e-15
3.1384615384615384615384615384615	0.0018721969818219517	2.3129276206095412e-7	0.0037390623425592622	1.3844316292573878e-6	1.8607721577000108e-11	3.719071400316673e-10	6.8074333406674564e-15
3.1692307692307692307692307692308	0.0018946738461429076	2.3434545573402963e-7	0.0037899613433470085	1.4037150735682796e-6	1.883930589222947e-11	3.7602165742780797e-10	6.8342892044260384e-15
3.2	0.001906448963204395	2.3519444375760464e-7	0.0038278419618195756	1.419882389595998e-6	1.895164453061019e-11	3.804555852896284e-10	6.913519556540312e-15
3.2307692307692307692307692307692	0.0019285214745266796	2.3834692758758004e-7	0.0038483386463253793	1.4241522207363011e-6	1.9159075750351645e-11	3.824905944384315e-10	7.0058725743814115e-15
3.2615384615384615384615384615385	0.0019495693503146622	2.4110176219422227e-7	0.003901896381253049	1.445801031065256e-6	1.9380024349453102e-11	3.8704790788845255e-10	7.075086885688132e-15
3.2923076923076923076923076923077	0.0019597625883789526	2.4179405493347656e-7	0.003936607809120121	1.4600942965016168e-6	1.947961133615725e-11	3.9117297184516775e-10	7.210443202111076e-15
3.3230769230769230769230769230769	0.0019846923004394343	2.4536851104392605e-7	0.003960461018813021	1.4640562160686983e-6	1.9712954400762375e-11	3.9305377624098507e-10	7.271411543827643e-15
3.3538461538461538461538461538462	0.002004220360261171	2.4780666093329987e-7	0.0040134460355612115	1.48767023113131e-6	1.9914777406412014e-11	3.9840190083049215e-10	7.36790408390374e-15
3.3846153846153846153846153846154	0.0020136583417219556	2.4837393655967843e-7	0.004044803905758095	1.4999768682107039e-6	2.0007845614535002e-11	4.017646905832076e-10	7.477090821724125e-15
3.4153846153846153846153846153846	0.0020406905050025324	2.523535559389708e-7	0.004073509569318722	1.505916319587759e-6	2.0280186023512904e-11	4.042363489117364e-10	7.543151191922447e-15
3.4461538461538461538461538461538	0.002058608112647358	2.544562558209493e-7	0.004124571082379329	1.529298964983839e-6	2.0443080135979452e-11	4.0966474462661155e-10	7.61274621637809e-15
3.4769230769230769230769230769231	0.0020689994916617068	2.553525706937349e-7	0.004152391526036389	1.5395068024475135e-6	2.0571021952692e-11	4.1253651216117243e-10	7.73578209352421e-15
3.5076923076923076923076923076923	0.0020964971497905763	2.592981106849887e-7	0.0041872065462303055	1.5479671508935589e-6	2.0842732877820244e-11	4.1557467148705574e-10	7.73348019235712e-15
3.5384615384615384615384615384615	0.0021127138845449278	2.610466633572327e-7	0.004235232350113853	1.5706635636287656e-6	2.09845991938864e-11	4.208271214940815e-10	7.77079385036035e-15
3.5692307692307692307692307692308	0.002125575313525958	2.6233221888601223e-7	0.00425933204789329	1.5786608816533026e-6	2.113745760163843e-11	4.2341535918703007e-10	7.848878344484472e-15
3.6	0.0021520933167788253	2.6619823062406023e-7	0.004300586749098657	1.5909438968310955e-6	2.1400096084081047e-11	4.268211637696671e-10	7.890618498864797e-15
3.6307692307692307692307692307692	0.002166518997669141	2.675740144938428e-7	0.004345390728672928	1.611740405795441e-6	2.1527550622016504e-11	4.3187987525468413e-10	8.00744394404378e-15
3.6615384615384615384615384615385	0.0021824813793586435	2.6950491572049206e-7	0.004365586962017369	1.6174159810157269e-6	2.1699130644859516e-11	4.341784936198545e-10	8.089089884407415e-15
3.6923076923076923076923076923077	0.002207460112610066	2.7304997904838406e-7	0.004413610758425602	1.6337230945572516e-6	2.1951785252592045e-11	4.3797829333885287e-10	8.118501924558614e-15
3.7230769230769230769230769230769	0.0022200048226097614	2.7403445541001015e-7	0.004455007178662433	1.652505925989611e-6	2.2064727306013853e-11	4.4281391855114894e-10	8.256580414207774e-15
3.7538461538461538461538461538462	0.0022392305036524913	2.76644280866763e-7	0.004472171273132085	1.6558887574409038e-6	2.225632927797019e-11	4.448302046553201e-10	8.371445935793647e-15
3.7846153846153846153846153846154	0.002262578672857353	2.798494284435802e-7	0.0045262391829870635	1.676280896737468e-6	2.2497344848823853e-11	4.4903567505154276e-10	8.370818487277344e-15
3.8153846153846153846153846153846	0.0022731527830519385	2.8042414912232546e-7	0.0045640427405699594	1.6929366220017504e-6	2.2596027289747396e-11	4.536201331669887e-10	8.458646240255791e-15
3.8461538461538461538461538461538	0.002295803673420063	2.8374633976026797e-7	0.00458188805061883	1.6954192795605199e-6	2.2808358083414553e-11	4.553460468921802e-10	8.553012918067907e-15
3.8769230769230769230769230769231	0.002317430166283755	2.865926621147575e-7	0.004638432669061275	1.7185934827910168e-6	2.3036570932624074e-11	4.6007578744383126e-10	8.533336427307853e-15
3.9076923076923076923076923076923	0.002326136169550073	2.869892086764898e-7	0.004672458543937335	1.733009063741594e-6	2.3120500177520606e-11	4.6428941539427366e-10	8.713744103161208e-15
3.9384615384615384615384615384615	0.0023521818887812774	2.908071221405025e-7	0.004694377387914861	1.7351774178291157e-6	2.336338995573662e-11	4.6584148959936e-10	8.805666455963331e-15
3.9692307692307692307692307692308	0.0023719957990964006	2.9327577496274057e-7	0.00475015190965501	1.7606370663675533e-6	2.3568734896556924e-11	4.715031336970437e-10	8.857340595516397e-15
4.	0.0023798542110313706	2.9353283934841185e-7	0.004780215816519348	1.772699900345626e-6	2.3645437598568234e-11	4.748127218226687e-10	9.013139425096256e-15
4.0307692307692307692307692307692	0.0024083461672382636	2.9782266336337155e-7	0.004808032969306474	1.7772523361411576e-6	2.3934199411431244e-11	4.770716374264526e-10	9.0707844214191e-15
4.0615384615384615384615384615385	0.002426256819195725	2.998948752974102e-7	0.004861357653724572	1.8023879032097573e-6	2.4093589538122624e-11	4.82818969975793e-10	9.092225387078814e-15
4.0923076923076923076923076923077	0.002435119437735791	3.0054771271849314e-7	0.004887275893425764	1.8119858683926993e-6	2.4211852281999318e-11	4.855516353598046e-10	9.172533588233427e-15
4.1230769230769230769230769230769	0.002464277547949328	3.0478900605491554e-7	0.004922329802525313	1.8195400423389835e-6	2.44992909293924e-11	4.884823130487824e-10	9.24572649299306e-15
4.1538461538461538461538461538462	0.002480194520417848	3.0644608608009764e-7	0.00497201071539045	1.8438222996196628e-6	2.4634017074378997e-11	4.940142337398437e-10	9.306086026932309e-15
4.1846153846153846153846153846154	0.0024919596049701584	3.0756190692998565e-7	0.004993600226245292	1.8508437998308977e-6	2.478174669177456e-11	4.964178764796695e-10	9.399444631243693e-15
4.2153846153846153846153846153846	0.0025199570960001555	3.1170220103966084e-7	0.005036221212736391	1.8628998406909843e-6	2.505816238804186e-11	4.997819142222214e-10	9.419338717559037e-15
4.2461538461538461538461538461538	0.0025337902467694935	3.1292554608619436e-7	0.005082071983143313	1.8849166200710242e-6	2.5176278171352694e-11	5.050797503021217e-10	9.561083069163963e-15
4.2769230769230769230769230769231	0.0025492000834423704	3.147998551089172e-7	0.00509915039215018	1.8892506297166983e-6	2.5345987324862444e-11	5.071495830043272e-10	9.64376754597111e-15
4.3076923076923076923076923076923	0.0025753659066730414	3.1855830889421413e-7	0.005149667703965635	1.90601001515443e-6	2.5610435823683886e-11	5.109745921718814e-10	9.635989530832106e-15
4.3384615384615384615384615384615	0.002587025396654699	3.1932941117235556e-7	0.005191502429040137	1.925647295488955e-6	2.571187338876015e-11	5.160061959705769e-10	9.702477625604194e-15
4.3692307692307692307692307692308	0.0026062424087429205	3.219957984243675e-7	0.005205260417506581	1.9273458679858204e-6	2.5904989902099705e-11	5.177530918703907e-10	9.825427284756712e-15
4.4	0.002630485109711486	3.2535340123705783e-7	0.005262629821351409	1.9488466515319594e-6	2.6155662503591366e-11	5.2204949074041e-10	9.903996371183472e-15
4.4307692307692307692307692307692	0.0026398814270925048	3.256538557641133e-7	0.005300263117888017	1.96599083094324e-6	2.6240841321295922e-11	5.2678458637976e-10	9.96217165225222e-15
4.4615384615384615384615384615385	0.002663067528440127	3.291457508776806e-7	0.005315601689600387	1.9666863286923534e-6	2.645790474497383e-11	5.282014252787471e-10	1.0021632061658783e-14
4.4923076923076923076923076923077	0.0026852958735804856	3.320835622197618e-7	0.005375068160382905	1.9913858726431454e-6	2.669342666211423e-11	5.331036994097708e-10	1.010026221503034e-14
4.5230769230769230769230769230769	0.0026925287148643015	3.321843632399608e-7	0.005408315216412742	2.0059238138912727e-6	2.6761777198142315e-11	5.374058701503951e-10	1.0181781142641591e-14
4.5538461538461538461538461538462	0.002719656408724063	3.3624573231265303e-7	0.005428442940200545	2.006298519706823e-6	2.701396907321182e-11	5.386293059249764e-10	1.0221084758159818e-14
4.5846153846153846153846153846154	0.0027397794097207646	3.3874488942612743e-7	0.005486943376134314	2.0336038459863095e-6	2.722292765142697e-11	5.446043707337184e-10	1.0317684822566099e-14
4.6153846153846153846153846153846	0.002746072683169284	3.386917435884876e-7	0.005515620002412512	2.045422921757948e-6	2.7283329953756466e-11	5.478608358235956e-10	1.0336824834928546e-14
4.6461538461538461538461538461538	0.00277599003868631	3.4329177026028027e-7	0.005542721161196052	2.048588274096307e-6	2.7588249489240774e-11	5.4990699165204e-10	1.0413698335102463e-14
4.6769230769230769230769230769231	0.0027939169767972716	3.453334956395584e-7	0.005598216192492626	2.075476792116735e-6	2.774412234472459e-11	5.559734238020486e-10	1.0473039075788988e-14
4.7076923076923076923076923076923	0.002801216085092952	3.4574285390939723e-7	0.005622138873893283	2.0844649299416947e-6	2.7852791441762726e-11	5.585670141824524e-10	1.0568377174900591e-14
4.7384615384615384615384615384615	0.0028320494345977403	3.5027990122141944e-7	0.005657604334714339	2.091112846178576e-6	2.8155819176147345e-11	5.613901984409445e-10	1.0584653379322645e-14
4.7692307692307692307692307692308	0.002847689884939494	3.51845509874392e-7	0.005708847411376134	2.11698099254495e-6	2.828346389746363e-11	5.672015662483028e-10	1.0704260401759916e-14
