# 0D ASCII output created by CarpetIOASCII
# created on nid03096 by glennon on Dec 01 2017 at 17:20:15-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N36_16/output-0000/L0037_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N36-nid03096-glennon-2017.12.01-23.17.04-17086
# Run ID: run-L0037_N36-nid03096-glennon-2017.12.01-23.17.04-17086
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
2816	3.249230769235	4.12334978685392 4.08172182283844 3003.87072300911 2836.82718515396 2965.93319137595 0 37.9375316331634 2805 63531.8234907994 4067561.92589869 188431144 12064116924 49846.9366841717 3500401.34221083 147842684 10381956524 336.052438078374 97838192.4499102 32357.2184893264 97805835.2314208 12749 3711739521 1227553 3710511968 0 0 0 0 2713.95163202286
3072	3.54461538462	4.11381510097543 4.08704879884524 3268.93681001663 3101.89327216148 3230.92666759271 0 38.0101424239197 3060 63617.0724831538 4073431.34711439 205542096 13160957968 49913.0659997787 3505454.53154424 161265456 11325866528 335.752490944862 97656994.7726393 37998.0686178934 97618996.7040214 12762 3711956280 1444312 3710511968 0 0 0 0 2942.01418685913
3328	3.840000000005	4.11813616650867 4.08768011493283 3523.90194201469 3356.85840415955 3485.84176828505 0 38.0601737296448 3315 63880.9948363069 4090202.58513182 222679040 14257799012 50120.4448204068 3519889.12509831 174711940 12269776532 335.600149666453 97528649.8786732 37976.4425214433 97490673.4361517 12773 3711957358 1445390 3710511968 0 0 0 0 3177.95593118668
3584	4.13538461539	4.11083015183163 4.09069307958115 3788.54675388336 3621.50321602821 3750.41538324493 0 38.1313706384278 3570 63943.8460793925 4094117.1808854 239815984 15354640056 50170.0224568729 3523259.47547902 188158424 13213686536 335.314461188411 97352232.7114822 43588.7819444125 97308643.9295378 12786 3712174068 1662100 3710511968 0 0 0 0 3405.59389328957
3840	4.430769230775	4.11161553753375 4.08968369841619 4046.48437690735 3879.4408390522 4008.31106936324 0 38.1733075441132 3825 64095.2529766642 4104342.4063925 256913712 16451481100 50287.7966584618 3532060.33538936 201569132 14157596540 335.234246736722 97245310.4753944 43569.082874939 97201741.3925194 12797 3712175144 1663176 3710511968 0 0 0 0 3644.87951183319
4096	4.72615384616	4.1055486856072 4.09068585440635 4311.22867584229 4144.18513798714 4272.99253306313 0 38.2361427791596 4080 64126.3559156217 4106799.159656 274011440 17548322144 50311.3072013468 3534175.73916853 214979840 15101506544 335.02333313239 97091172.5704566 49167.3286936429 97042005.241763 12810 3712391937 1879969 3710511968 0 0 0 0 3872.62356114388
4352	5.021538461545	4.10915045965099 4.08948182904734 4566.38073396683 4399.33719611168 4528.09428429953 0 38.2864496672974 4335 64289.5553233898 4117662.31384564 291109168 18645163188 50438.558400144 3543525.27588372 228390548 16045416548 334.870433571466 96963626.5639685 49130.6981019633 96914495.8658665 12821 3712393008 1881040 3710511968 0 0 0 0 4108.67916154861
4608	5.31692307693	4.10341063851165 4.09015966999426 4831.68102192879 4664.63748407364 4793.32217827153 0 38.3588436572571 4590 64291.0425251501 4118647.46365097 308167680 19742004232 50437.978297378 3544374.01037089 241765480 16989326552 334.577343224264 96786283.1886386 54692.3942427835 96731590.7943958 12834 3712609905 2097937 3710511968 0 0 0 0 4337.14581155777
4864	5.612307692315	4.10796340689931 4.08946939899172 5085.37062382698 4918.32708597183 5046.96064805815 0 38.4099757688294 4845 64440.0094788004 4128989.05483201 325226192 20838845276 50553.2794471395 3553274.4965824 255140412 17933236556 334.418331250915 96657467.4075393 54647.6002128437 96602819.8073265 12845 3712610981 2099013 3710511968 0 0 0 0 4572.33234143257
5120	5.9076923077	4.10224807040985 4.09052613745646 5351.44290685654 5184.39936900139 5312.96058294662 0 38.4823239099121 5100 64424.4764583149 4128712.41514731 342284704 21935686320 50539.6830651957 3553037.19372421 268515344 18877146560 334.127430300229 96481377.3121343 60174.2505317759 96421203.0616026 12858 3712827613 2315645 3710511968 0 0 0 0 4800.78929853439
