# 0D ASCII output created by CarpetIOASCII
# created on nid19340 by glennon on Nov 29 2017 at 15:11:49-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N36_16/output-0000/J0069_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N36-nid19340-glennon-2017.11.29-21.08.35-4531
# Run ID: run-J0069_N36-nid19340-glennon-2017.11.29-21.08.35-4531
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
2560	3.2	4.50229197233847 4.47184193499357 2730.23041510582 2558.69678616524 2687.72980229288 0 42.5006128129425 2550 58710.9611484692 3833803.23096822 157799200 10304227200 45725.5040648643 3296778.41591104 122897800 8860849600 299.713325454003 81126210.7248963 28652.1750959123 81097558.5498004 12738 3447913671 1217735 3446695936 0 0 0 0 2465.25324773788
2816	3.52	4.50568536849246 4.47138135041354 2983.98034095764 2812.44671201706 2941.43051445342 0 42.5498265042267 2805 59011.8036605243 3853448.13154841 173579120 11334649920 45959.8074255788 3313671.53230584 135187580 9746934560 299.625193506572 81032401.1698967 28641.1273587436 81003760.042538 12749 3447914611 1218675 3446695936 0 0 0 0 2702.5253238678
3072	3.84	4.4933503300104 4.47341166407216 3248.07985496521 3076.54622602463 3205.45733448746 0 42.6225204777527 3060 59073.9542725119 3857506.54265911 189359040 12365072640 46008.2118121785 3317161.4563699 147477360 10633019520 299.419176926932 80899244.1636527 33638.4377068542 80865605.7259458 12762 3448129691 1433755 3446695936 0 0 0 0 2929.47101020813
3328	4.16	4.49521869457329 4.47029206069855 3503.07343101501 3331.53980207443 3460.40399945886 0 42.6694315561523 3315 59281.7948517224 3871078.45271673 205138960 13395495360 46170.0830379876 3328832.26403661 159767140 11519104480 299.347789135436 80810325.313622 33623.8132938786 80776701.5003281 12773 3448130645 1434709 3446695936 0 0 0 0 3166.88721656799
3584	4.48	4.48729115259927 4.47072231686285 3765.68418693542 3594.15055799484 3722.94425621329 0 42.7399307221375 3570 59339.8301979152 3874868.13855038 220918880 14425918080 46215.2823569279 3332091.10485519 172056920 12405189440 299.15818261674 80682055.9307529 38594.9385534592 80643460.9921995 12786 3448345481 1649545 3446695936 0 0 0 0 3393.38069438934
3840	4.8	4.4916653229772 4.46857134551286 4018.65908408165 3847.12545514107 3975.87165268518 0 42.7874313964691 3825 59533.8131300443 3887535.14957186 236698800 15456340800 46366.3609149702 3342983.76835768 184346700 13291274400 299.083155551516 80592508.488008 38574.2248630564 80553934.263145 12797 3448346428 1650492 3446695936 0 0 0 0 3628.553617239
4096	5.12	4.48524817949407 4.46920039492167 4281.00522613525 4109.47159719467 4238.14897846993 0 42.856247665329 4080 59572.8751590868 3890085.88507715 252478720 16486763520 46396.7833596521 3345177.20637522 196636480 14177359360 298.90624349652 80468114.2159328 43529.1492285546 80424585.0667043 12810 3448561432 1865496 3446695936 0 0 0 0 3855.19648003578
4352	5.44	4.48950177143461 4.46809907957408 4533.710324049 4362.17669510841 4490.8071065063 0 42.9032175426941 4335 59735.0617913082 3900676.60991741 268258640 17517186240 46523.0981970494 3354284.42209776 208926260 15063444320 298.835395905715 80380040.8108843 43503.5204094578 80336537.2904748 12821 3448562377 1866441 3446695936 0 0 0 0 4089.39057135582
4608	5.76	4.48151859551761 4.46864968014741 4798.536632061 4627.00300312042 4755.56403897302 0 42.9725930879822 4590 59727.6280315508 3900191.18825817 284038560 18547608960 46517.3086067352 3353866.99648867 221216040 15949529280 298.655470330209 80255279.8463654 48438.9665696513 80206840.8797958 12834 3448777484 2081548 3446695936 0 0 0 0 4318.20751738548
4864	6.08	4.48439111503873 4.46662151847545 5052.46382403374 4880.93019509315 5009.44350442093 0 43.0203196128083 4845 59850.656013069 3908224.86823577 299818480 19578031680 46613.1257481847 3360775.3486275 233505820 16835614240 298.579836589027 80166267.1509584 48407.334458296 80117859.8165001 12845 3448778435 2082499 3446695936 0 0 0 0 4554.20059156418
5120	6.4	4.48023857490668 4.46721366174955 5314.11691212654 5142.58328318596 5271.02711863457 0 43.0897934919739 5100 59874.1749751715 3909760.64743498 315598400 20608454400 46631.4428797081 3362096.00162154 245795600 17721699200 298.400130471616 80042004.5559612 53319.1462249162 79988685.4097363 12858 3448993447 2297511 3446695936 0 0 0 0 4779.44681310654
