# 0D ASCII output created by CarpetIOASCII
# created on nid12576 by glennon on Nov 29 2017 at 13:25:47-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0069_N32_10/output-0000/J0069_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0069_N32-nid12576-glennon-2017.11.29-19.22.40-12922
# Run ID: run-J0069_N32-nid12576-glennon-2017.11.29-19.22.40-12922
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
2560	3.6	4.95012483563306 4.91154616298969 2788.16165995598 2618.11579108238 2754.31495312381 0 33.8467068321686 2550 72719.7881901041 2940078.20958012 200293200 8097901376 59043.3566123438 2502891.54774455 162624000 6893751616 237.364303707217 76410844.246211 35995.3482636036 76374848.8979474 8034 2586255444 1218324 2585037120 0 0 0 0 2553.47838497162
2816	3.96	4.95680842567946 4.91314679918274 3046.09004402161 2876.04417514801 3012.01385743129 0 34.0761865903168 2805 73147.910477376 2957084.58379932 220322520 8906779744 59390.9618173398 2517352.6361085 178886400 7582301024 236.088623903888 75896297.4670094 35780.8229734976 75860516.6440359 8045 2586256394 1219274 2585037120 0 0 0 0 2798.66474699974
3072	4.32	4.94315213891307 4.91703495946822 3316.21648287773 3146.17061400414 3281.91349826469 0 34.3029846130372 3060 73235.275739926 2960880.63172233 240351840 9717354112 59461.8962697172 2520598.55824171 195148800 8272386432 234.906673308464 75400778.3630871 41822.0168356651 75358956.3462514 8058 2586471740 1434620 2585037120 0 0 0 0 3035.7612054348
3328	4.68	4.94792049343439 4.91670487383418 3575.11270904541 3405.06684017181 3540.75956228571 0 34.3531467597046 3315 73538.2212261578 2973353.11669787 260381160 10527928480 59707.8667108154 2531228.59158908 211411200 8962471840 234.883868323374 75290706.644489 41788.7482052705 75248917.8962837 8069 2586472695 1435575 2585037120 0 0 0 0 3280.34652280807
3584	5.04	4.93814871815477 4.91864890717207 3844.297301054 3674.2514321804 3809.69137641074 0 34.6059246432648 3570 73604.5134092164 2975525.37042514 280410480 11335833344 59761.6913038506 2533050.22127325 227673600 9650139584 233.543824744269 74746968.8692001 47704.3170213716 74699264.5521787 8082 2586687972 1650852 2585037120 0 0 0 0 3515.96223568916
3840	5.4	4.94352681003272 4.91718237959441 4102.46107506752 3932.41520619392 4067.69169354048 0 34.7693815270386 3825 73860.0224980424 2986088.92588607 300439800 12146489120 59969.1467245101 2542055.66671153 243936000 10340298720 232.762265089657 74395597.9771583 47507.6037436979 74348090.3734146 8093 2586688930 1651810 2585037120 0 0 0 0 3760.43989443779
4096	5.76	4.93307508904993 4.91863736650591 4373.50915002823 4203.46328115463 4338.53879895689 0 34.9703510713349 4080 73865.6803246867 2986635.34992827 320469120 12957633344 59973.7404820625 2542538.10675893 260198400 11030900224 231.79635753341 73974214.2057155 53391.542915635 73920822.6627999 8106 2586904241 1867121 2585037120 0 0 0 0 3996.89719700813
4352	6.12	4.93985526661117 4.9170584241658 4630.09556889534 4460.04970002174 4595.07465079185 0 35.0209181034852 4335 74100.7417455825 2995892.32867581 340498440 13766348896 60164.593833608 2550405.17654712 276460800 11719302176 231.775762588937 73867429.4419072 53341.748336806 73814087.6935704 8117 2586905197 1868077 2585037120 0 0 0 0 4240.42615294456
4608	6.48	4.93360800987887 4.91833785136103 4898.43125200272 4728.38538312912 4863.19219139491 0 35.2390606078034 4590 74133.9732856804 2997315.84406476 360527760 14576523008 60191.5755083572 2551621.36301274 292723200 12409025088 230.709895774 73416273.4016554 59121.5533009597 73357151.8483545 8130 2587120508 2083388 2585037120 0 0 0 0 4475.08737301826
4864	6.84	4.93861320235245 4.91765578757633 5156.06096887589 4986.01510000229 5120.77119338339 0 35.2897754924927 4845 74316.3608816817 3004887.54894617 380557080 15387341600 60339.6614164765 2558077.91157039 308985600 13099331680 230.690047935608 73310793.9876343 59063.5947923048 73251730.392842 8141 2587121461 2084341 2585037120 0 0 0 0 4718.75583791733
