# 0D ASCII output created by CarpetIOASCII
# created on nid10942 by glennon on Nov 28 2017 at 16:16:29-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N36_16/output-0000/J0065_N36.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N36-nid10942-glennon-2017.11.28-22.13.30-24224
# Run ID: run-J0065_N36-nid10942-glennon-2017.11.28-22.13.30-24224
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
2560	3.49090909091	5.28880825005399 5.24562870420654 2531.72124004364 2376.20124101639 2496.6002722563 0 35.1209677873383 2550 59728.8086751804 3852626.11515592 149118960 9618467408 46284.9585030154 3310442.14800579 115555040 8264850768 362.689322148812 88523854.9753422 34955.8419754766 88488899.1333667 12738 3109043459 1227683 3107815776 0 0 0 0 2269.68421530724
2816	3.840000000001	5.2930223366411 5.24790817457532 2767.26034712791 2611.74034810066 2732.09366194568 0 35.1666851822358 2805 60038.588824654 3872635.23625508 164031048 10580402184 46525.011118937 3327637.25879203 127110688 9091416664 362.530614811546 88408802.532532 34940.7398972223 88373861.7926348 12749 3109044526 1228750 3107815776 0 0 0 0 2487.25479459763
3072	4.189090909092	5.28013206278816 5.25183096988227 3011.64690899849 2856.12690997124 2976.41436975645 0 35.232539242035 3060 60120.3709464156 3877933.48845593 178943136 11542336960 46588.3841339425 3332191.46526683 138666336 9917982560 362.221976461294 88249716.0264403 41036.1282809571 88208679.8981594 12762 3109261583 1445807 3107815776 0 0 0 0 2696.44157624245
3328	4.538181818183	5.2853496321698 5.25136993131826 3246.60302710533 3091.08302807808 3211.33274922701 0 35.2702778783265 3315 60365.9723666638 3893795.1039206 193855224 12504271736 46778.7039621353 3345822.21620799 150221984 10744548456 362.146282035645 88155320.7413384 41022.727549564 88114298.0137888 12773 3109262659 1446883 3107815776 0 0 0 0 2913.23417496681
3584	4.887272727274	5.27503637237494 5.25378220052497 3490.88691902161 3335.36691999435 3455.55803496965 0 35.3288840519562 3570 60414.9344005544 3896970.14945902 208767312 13466206512 46816.6444790793 3348551.58990308 161777632 11571114352 361.913497782617 88015224.5235672 47097.0438113193 87968127.4797559 12786 3109479662 1663886 3107815776 0 0 0 0 3121.84695577621
3840	5.236363636365	5.27696901004829 5.25171474487129 3727.81861495972 3572.29861593246 3692.44443183423 0 35.3741831254883 3825 60579.3403609553 3907498.96182805 223685848 14428222784 46944.1561545433 3357600.98570837 173338688 12397755064 361.761003910768 87902545.479828 47067.235279854 87855478.2445481 12797 3109480741 1664965 3107815776 0 0 0 0 3340.86342310905
4096	5.585454545456	5.26786074931036 5.25235710292456 3972.5602209568 3817.04022192955 3937.11894647014 0 35.4412744866639 4080 60605.4415028352 3909031.1370446 238610832 15390320552 46964.5836242206 3358920.76714028 184905152 13224470592 361.442983796202 87742267.8230757 53102.5485753393 87689165.2745003 12810 3109697798 1882022 3107815776 0 0 0 0 3549.97213196754
4352	5.934545454547	5.27397304394404 5.25035620650337 4206.42497301102 4050.90497398376 4170.93741062765 0 35.4875623833618 4335 60786.291195352 3920561.90494099 253535816 16352418320 47104.9063213908 3368831.6885785 196471616 14051186120 361.281506503559 87627852.2995416 53063.6333839284 87574788.6661577 12821 3109698875 1883099 3107815776 0 0 0 0 3765.6460416317
4608	6.283636363638	5.26383138307228 5.25074467757937 4452.97735714912 4297.45735812187 4417.42218354488 0 35.5551736042481 4590 60773.1814722238 3919615.7542962 268460800 17314597584 47094.9054348829 3368022.30935074 208038080 14877976464 360.960127571044 87467323.5916484 59065.9188835766 87408257.6727648 12834 3109915875 2100099 3107815776 0 0 0 0 3976.10313534737
4864	6.632727272729	5.26807744053148 5.24868193224347 4688.06881809235 4532.54881906509 4652.46821312189 0 35.600604970459 4845 60910.8479668351 3928421.9701817 283385784 18276858344 47201.7290479544 3375593.53542832 219604544 15704841624 360.808475323906 87355733.268594 59020.7947798509 87296712.4738142 12845 3109916952 2101176 3107815776 0 0 0 0 4193.32144236565
5120	6.98181818182	5.2610013869354 5.24917674766 4933.04116010666 4777.52116107941 4897.37343924718 0 35.6677208594819 5100 60912.3996159575 3928456.61917859 298310768 19239119104 47203.0591229603 3375627.15792024 231171008 16531706784 360.494017844761 87197431.6848789 64985.2848498958 87132446.400029 12858 3110133653 2317877 3107815776 0 0 0 0 4402.08773469925
5376	7.330909090911	5.26218550108292 5.24653014498446 5170.78841209412 5015.26841306686 5135.07417528757 0 35.7142368065491 5355 60999.2653090466 3934047.23328436 313235752 20201624352 47270.4899119411 3380437.32173117 242737472 17358796392 360.332493445307 87083891.3581286 64930.4649168581 87018960.8932117 12869 3110134718 2318942 3107815776 0 0 0 0 4622.02715373039
