# 0D ASCII output created by CarpetIOASCII
# created on nid17532 by glennon on Dec 01 2017 at 10:50:04-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/L0037_N32_16/output-0000/L0037_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-L0037_N32-nid17532-glennon-2017.12.01-16.47.05-28880
# Run ID: run-L0037_N32-nid17532-glennon-2017.12.01-16.47.05-28880
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
2560	3.32307692308	5.01434027027129 4.99164609608783 2540.7999920845 2385.77285909653 2505.66446935716 0 35.1355227273406 2550 54068.168207197 3440702.50324131 135476688 8621246012 41627.843342792 2931887.44217007 104305408 7346326192 362.53907758395 81646951.6694488 34792.0823460174 81612159.5871028 12738 2868708326 1222438 2867485888 0 0 0 0 2268.71139287949
2816	3.655384615388	5.01505214425629 4.98506850751994 2779.00475811958 2623.97762513161 2743.82322342192 0 35.1815346976623 2805 54322.721204361 3456303.12151553 149051944 9483484772 41824.1754863788 2945182.95603673 114758144 8081061392 362.377596928628 81540200.439028 34776.85128049 81505423.5877475 12749 2868709391 1223503 2867485888 0 0 0 0 2488.11224198341
3072	3.987692307696	4.99739807302647 4.98232400785095 3027.66047096252 2872.63333797455 2992.40908347022 0 35.2513874923095 3060 54346.5801177845 3457104.95438114 162627200 10345072268 41842.8351563471 2945856.17210373 125210880 8815206768 362.02830322024 81384759.099933 40843.5270899367 81343915.5728431 12762 2868925679 1439791 2867485888 0 0 0 0 2699.19278717041
3328	4.320000000004	4.9968695552677 4.97543821114891 3267.37574005127 3112.34860706329 3232.07796131505 0 35.2977787362212 3315 54511.524198604 3467600.53010601 176185496 11207555252 41969.3638654707 2954805.93794659 135648256 9550163152 361.864130189383 81277827.1811199 40820.4723239832 81237006.708796 12773 2868926760 1440872 2867485888 0 0 0 0 2920.01965236664
3584	4.652307692312	4.99534492743053 4.97522456330603 3507.81016111374 3352.78302812576 3472.44264354906 0 35.3675175646819 3570 54632.974961425 3475856.57791139 189709872 12069712604 42061.144558092 2961841.47004031 146054912 10284824624 361.518163569618 81123661.6975666 46840.7769069528 81076820.9206596 12786 2869142530 1656642 2867485888 0 0 0 0 3123.24049067497
3840	4.98461538462	4.99908663486841 4.97452443768541 3744.60592913628 3589.5787961483 3709.19246234753 0 35.413466788742 3825 54787.4746492352 3486306.42364019 203217288 12931381508 42177.9698918577 2970739.27542333 156446208 11019043728 361.359707490377 81018433.8380592 46810.6669671492 80971623.1710921 12797 2869143616 1657728 2867485888 0 0 0 0 3341.21118164062
4096	5.316923076928	4.98729905546483 4.9750974321849 3992.96082496643 3837.93369197845 3957.47659999912 0 35.4842249673156 4080 54769.785372843 3485355.59957653 216750144 13793213228 42163.3684454476 2969925.4034762 166860544 11753410288 361.005489391392 80862969.0416786 52809.2977013318 80810159.7439773 12810 2869359785 1873897 2867485888 0 0 0 0 3552.61137795448
4352	5.649230769236	4.98593083074732 4.97099231010368 4233.95070004463 4078.92356705666 4198.42068634854 0 35.5300136960906 4335 54855.9701863284 3490531.41902879 230308440 14654719316 42229.6699748304 2974328.41273003 177297920 12487481936 360.849846827126 80758788.7396654 52771.778137713 80706016.9615277 12821 2869360870 1874982 2867485888 0 0 0 0 3774.53507518768
4608	5.981538461544	4.97977926038895 4.96884309303255 4479.22251105309 4324.19537806511 4443.62266270451 0 35.5998483485717 4590 54880.1629910619 3492016.19440742 243866736 15517202300 42248.2533397062 2975598.8128732 187735296 13222438320 360.507153691707 80606433.1764248 58733.6490742071 80547699.5273506 12834 2869576797 2090909 2867485888 0 0 0 0 3982.30407547951
4864	6.313846153852	4.98825878025727 4.96640847686495 4711.69653511047 4556.6694021225 4676.05020578741 0 35.646329323059 4845 55040.9299886163 3502958.73550009 257374152 16380010916 42370.5014447416 2984931.5130802 198126592 13957689616 360.345658134589 80501356.955812 58687.4732890583 80442669.4825229 12845 2869577881 2091993 2867485888 0 0 0 0 4195.97971129417
5120	6.64615384616	4.9809161712406 4.96682930721673 4958.59198403358 4803.56485104561 4922.87561751419 0 35.7163665193938 5100 55004.4756435936 3502130.66823444 270780192 17240553676 42342.0553747922 2984208.81562272 208444672 14690888816 360.003025308248 80349555.1665849 64627.9066138102 80284927.2599711 12858 2869794162 2308274 2867485888 0 0 0 0 4405.26626825333
5376	6.978461538468	4.98426887508619 4.96516622942341 5195.37751698494 5040.35038399696 5159.61472628719 0 35.7627906977538 5355 55098.6116369528 3508444.6301335 284287608 18102222580 42413.2381212642 2989585.21872035 218835968 15425107920 359.843282610724 80245281.5344818 64573.2605018725 80180708.2739799 12869 2869795208 2309320 2867485888 0 0 0 0 4623.14537668228
