# 0D ASCII output created by CarpetIOASCII
# created on nid12036 by glennon on Nov 28 2017 at 14:30:02-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N32_10/output-0000/J0065_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N32-nid12036-glennon-2017.11.28-20.27.07-19761
# Run ID: run-J0065_N32-nid12036-glennon-2017.11.28-20.27.07-19761
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
2560	3.92727272727	5.75279348914337 5.71045904451424 2615.58870887756 2457.62025785446 2585.84606089691 0 29.7426479806518 2550 75553.8680180501 2946860.69183752 195370672 7620128112 60869.0340775374 2508824.31483559 157397952 6487433472 270.117173333937 78524571.0643958 41227.3648532462 78483343.6995425 8034 2335528675 1226211 2334302464 0 0 0 0 2388.75095033646
2816	4.319999999997	5.75519912401605 5.71170354415267 2860.22073888779 2702.25228786469 2830.42720667334 0 29.793532214447 2805 75906.6219733365 2960811.58499378 214848168 8380361664 61150.1640430548 2520637.91896111 173081088 7134482144 270.025049131266 78390495.2655293 41192.9002296977 78349302.3652996 8045 2335529746 1227282 2334302464 0 0 0 0 2619.23228907585
3072	4.712727272724	5.73215228135036 5.71401432572754 3117.73248887062 2959.76403784752 3087.86662767172 0 29.8658611988983 3060 75866.7041836061 2959505.59201793 234266264 9138558552 61115.3028141936 2519437.42721361 188715904 7779686752 269.806383493715 78207904.2169447 48347.7770951827 78159556.4398495 8058 2335746412 1443948 2334302464 0 0 0 0 2843.59635400772
3328	5.105454545451	5.7380802111753 5.71059061884106 3361.0669939518 3203.0985429287 3331.15017152763 0 29.9168224241638 3315 76176.77826984 2971332.49308328 253756288 9897954744 61363.0120152343 2529450.05482474 204409408 8425977984 269.714473201629 78074718.6945035 48301.6203897661 78026417.0741137 8069 2335747495 1445031 2334302464 0 0 0 0 3073.08200192451
3584	5.498181818178	5.72518021047337 5.70985325558574 3615.23159694672 3457.26314592361 3585.24108057278 0 29.9905163739318 3570 76214.2087126665 2973009.50660119 273246312 10658955816 61391.3840250977 2530854.52612028 220102912 9073723616 269.485189892395 77890096.8184213 55409.5161043784 77834687.3023169 8082 2335964224 1661760 2334302464 0 0 0 0 3293.98210573196
3840	5.890909090905	5.73158568794606 5.70665184387514 3858.03923106194 3700.07078003883 3827.9975045912 0 30.0417264707336 3825 76472.4469252918 2982933.27785735 292736336 11418661144 61597.8499769636 2539263.86637967 235796416 9720295744 269.39197412253 77757358.8613716 55351.0798262519 77702007.7815454 8093 2335965306 1662842 2334302464 0 0 0 0 3522.68303370476
4096	6.283636363632	5.72303243542688 5.70718425657146 4110.60914707184 3952.64069604874 4080.49491024625 0 30.114236825592 4080 76516.7870240421 2984571.61591339 312226360 12178529288 61632.210193058 2540626.94747348 251489920 10367015328 269.175010044129 77577333.4562688 62419.9115815729 77514913.5446872 8106 2336182192 1879728 2334302464 0 0 0 0 3742.44788908958
4352	6.676363636359	5.72839604376298 5.70474152141567 4353.71694803238 4195.74849700928 4323.55210949709 0 30.1648385352935 4335 76723.1146055471 2992983.73935991 331716384 12940321160 61797.2022155363 2547784.27575869 267183424 11015478080 269.088130224961 77447232.7861664 62351.005055088 77384881.7811113 8117 2336183272 1880808 2334302464 0 0 0 0 3971.03248286247
4608	7.069090909086	5.71757175880714 5.70562513463393 4608.93616008759 4450.96770906448 4578.6985417162 0 30.2376183713836 4590 76690.0770602784 2991799.5070419 351140744 13698548040 61769.3917656329 2546730.70388017 282823424 11660712160 268.870381924461 77267992.9782806 69371.2042475261 77198621.7740331 8130 2336400084 2097620 2334302464 0 0 0 0 4192.82288336754
4864	7.461818181813	5.72522500669512 5.70360231856799 4849.93172287941 4691.96327185631 4819.64354069989 0 30.2881821795196 4845 76900.0372891018 3000292.40542136 370630768 14460339912 61937.5531570226 2553959.60469983 298516928 12309174912 268.784701298608 77139035.5866202 69291.0187729625 77069744.5678473 8141 2336401163 2098699 2334302464 0 0 0 0 4419.96349143982
5120	7.85454545454	5.71080972718046 5.70300715768298 5109.34399795532 4951.37554693222 5078.98333666275 0 30.360661292572 5100 76813.2703219982 2996732.22594206 390133320 15220353040 61866.8696413691 2550909.69613478 314220800 12956027840 268.571225159544 76962024.7228171 76266.4876659491 76885758.2351511 8154 2336617965 2315501 2334302464 0 0 0 0 4645.95340704918
5376	8.247272727267	5.71235437175008 5.69873975157623 5355.50695896149 5197.53850793839 5325.09511689607 0 30.4118420654144 5355 76925.5502498463 3001095.8364468 409635872 15981120784 61956.5781939138 2554614.34685684 329924672 13603564384 268.480941813307 76832538.8502955 76173.3865057291 76756365.4637897 8165 2336619037 2316573 2334302464 0 0 0 0 4877.87206029892
