# 0D ASCII output created by CarpetIOASCII
# created on nid23248 by glennon on Nov 28 2017 at 14:24:01-0600
# parameter filename: "/scratch/sciteam/glennon/simulations/J0065_N32_13/output-0000/J0065_N32.par"
# Build ID: build-sim-h2ologin2.ncsa.illinois.edu-glennon-2017.06.06-21.59.36-5369
# Simulation ID: run-J0065_N32-nid23248-glennon-2017.11.28-20.21.11-19517
# Run ID: run-J0065_N32-nid23248-glennon-2017.11.28-20.21.11-19517
#
# CARPET::TIMING (carpet-timing)
#
# column format: 1:it	2:time	3:data
# data columns: 3:physical_time_per_hour 4:current_physical_time_per_hour 5:time_total 6:time_evolution 7:time_computing 8:time_communicating 9:time_io 10:evolution_steps_count 11:local_grid_points_per_second 12:total_grid_points_per_second 13:local_grid_point_updates_count 14:total_grid_point_updates_count 15:local_interior_points_per_second 16:total_interior_points_per_second 17:local_interior_point_updates_count 18:total_interior_point_updates_count 19:io_per_second 20:io_bytes_per_second 21:io_bytes_ascii_per_second 22:io_bytes_binary_per_second 23:io_count 24:io_bytes_count 25:io_bytes_ascii_count 26:io_bytes_binary_count 27:comm_per_second 28:comm_bytes_per_second 29:comm_count 30:comm_bytes_count 31:time_levels
3584	5.498181818178	6.29678570536083 6.2835550395024 3292.6334168911 3143.42197299004 3260.16783061461 0 32.4655862764893 3570 62953.6326543374 3269450.03134718 205239408 10658955816 48055.086774617 2783207.51796677 156667648 9073723616 321.386464767342 73109202.7042448 51199.3218247759 73058003.38242 10434 2373533128 1662216 2371870912 0 0 0 0 2949.67246556282
3840	5.890909090905	6.30201505231209 6.2783153270298 3514.3688659668 3365.15742206573 3481.86578917545 0 32.5030767913513 3825 63147.3001295861 3279466.19295286 219870424 11418661144 48201.2099724684 2791691.67697928 167830144 9720295744 321.354192621521 73024908.4797895 51173.4938411303 72973734.9859484 10445 2373534208 1663296 2371870912 0 0 0 0 3155.25425767899
4096	6.283636363632	6.28730871249633 6.27629496078242 3747.10872292519 3597.89727902412 3714.54816611823 0 32.560556806961 4080 63130.5422659409 3278603.14185313 234501440 12178529288 48186.9212607494 2790922.30451106 178992640 10367015328 321.186153603006 72902645.5251687 57733.0114821046 72844912.5136866 10458 2373750731 1879819 2371870912 0 0 0 0 3353.73340797424
4352	6.676363636359	6.2911036669946 6.2709808039017 3969.67131280899 3820.45986890793 3937.06582611159 0 32.6054866974029 4335 63281.7765828583 3286793.19359524 249144520 12940321160 48301.2294939999 2797890.24784464 190165120 11015478080 321.080930248278 72802219.8849457 57686.6101541682 72744533.2747915 10469 2373751812 1880900 2371870912 0 0 0 0 3560.01637792587
4608	7.069090909086	6.28111414572298 6.26995965581924 4200.83774495125 4051.62630105019 4168.11196971161 0 32.7257752396393 4590 63287.0714407059 3286511.52837139 263787600 13698548040 48304.2685664537 2797600.50707246 201337600 11660712160 320.297989069595 72541245.3827685 64095.6550193285 72477149.7277492 10482 2373968492 2097580 2371870912 0 0 0 0 3756.13131761551
4864	7.461818181813	6.28644662005749 6.26648164117549 4422.30037283897 4273.08892893791 4389.52967536635 0 32.7706974726257 4845 63430.6407728665 3294280.02119456 278430680 14460339912 48412.9498412068 2804212.71123373 212510080 12309174912 320.194588740905 72441838.4437208 64040.7486521479 72377797.6950686 10493 2373969572 2098660 2371870912 0 0 0 0 3961.94962573051
5120	7.85454545454	6.26861090320494 6.2638674667199 4659.9976568222 4510.78621292114 4627.15996198401 0 32.8376948381958 5100 63337.7195532132 3289350.9550238 293073760 15220353040 48341.220497614 2799995.66612017 223682560 12956027840 319.937195706556 72300631.597271 70503.2741003206 72230128.3231707 10506 2374186077 2315165 2371870912 0 0 0 0 4164.81978797913
5376	8.247272727267	6.2694517668071 6.25786107381603 4884.90172791481 4735.69028401375 4852.01892832021 0 32.8827995946044 5355 63420.3708901303 3293705.36679517 307716840 15981120784 48403.5704455316 2803691.53232253 234855040 13603564384 319.83286489164 72201490.4834796 70438.9537556303 72131051.529724 10517 2374187142 2316230 2371870912 0 0 0 0 4373.45329236984
5632	8.639999999994	6.2599064179125 6.25483863539359 5117.97581887245 4968.76437497139 5085.02631245572 0 32.9495064167327 5610 63393.9531857255 3292163.33354928 322359920 16740737176 48382.742759336 2802356.91624538 246027520 14250058656 319.57990104072 72061894.5537286 76873.5339450698 71985021.0197836 10530 2374403857 2532945 2371870912 0 0 0 0 4572.15792703629
5888	9.032727272721	6.26155086214546 6.25010388160746 5342.4645049572 5193.25306105614 5309.44655052737 0 33.0179544298248 5865 63472.3406277677 3296245.14522359 337003000 17501237416 48441.9604854018 2805820.47756376 257200000 14897353856 319.250546620127 71912539.0413412 76746.8804097398 71835792.1609315 10541 2374404937 2534025 2371870912 0 0 0 0 4780.25700116158
